25:27.5,0.90625,-0.046875,-0.75
25:27.5,0.921875,-0.078125,-0.703125
25:27.6,0.890625,-0.09375,-0.640625
25:27.6,0.90625,-0.0625,-0.59375
25:27.6,0.90625,-0.09375,-0.5
25:27.7,0.90625,-0.0625,-0.46875
25:27.7,0.921875,-0.125,-0.453125
25:27.8,0.890625,-0.09375,-0.390625
25:27.8,0.890625,-0.0625,-0.328125
25:27.8,0.9375,-0.109375,-0.296875
25:27.9,0.984375,-0.109375,-0.234375
25:27.9,0.984375,-0.09375,-0.25
25:28.0,1.015625,-0.078125,-0.1875
25:28.0,1.046875,-0.078125,-0.125
25:28.0,1.0625,-0.078125,-0.140625
25:28.1,1.0625,-0.03125,-0.125
25:28.1,1.0625,-0.03125,-0.09375
25:28.2,1.0625,-0.015625,-0.15625
25:28.2,1.109375,-0.015625,-0.15625
25:28.2,1.109375,0.078125,-0.234375
25:28.3,1.109375,0.140625,-0.3125
25:28.3,1.171875,-0.1875,-0.28125
25:28.4,1.078125,-0.015625,-0.28125
25:28.4,0.984375,-0.046875,-0.34375
25:28.4,0.921875,-0.140625,-0.40625
25:28.5,0.875,-0.125,-0.484375
25:28.5,0.8125,-0.171875,-0.59375
25:28.6,0.8125,-0.125,-0.59375
25:28.6,0.71875,-0.078125,-0.75
25:28.6,0.78125,-0.125,-0.671875
25:28.7,0.796875,0,-0.9375
25:28.7,0.65625,-0.03125,-0.8125
25:28.8,0.625,0.03125,-0.84375
25:28.8,0.625,0.015625,-0.875
25:28.8,0.5625,0,-0.875
25:28.9,0.484375,0.09375,-0.875
25:28.9,0.390625,0.015625,-0.8125
25:29.0,0.328125,0.078125,-0.6875
25:29.0,0.328125,0.03125,-0.703125
25:29.0,0.34375,-0.046875,-0.640625
25:29.1,0.515625,0.015625,-0.609375
25:29.1,0.796875,-0.1875,-0.671875
25:29.2,1,-0.21875,-0.71875
25:29.2,1.09375,-0.140625,-0.6875
25:29.2,1.171875,-0.109375,-0.671875
25:29.3,1.28125,-0.296875,-0.6875
25:29.3,1.125,-0.203125,-0.859375
25:29.4,1.015625,-0.25,-0.640625
25:29.4,0.984375,-0.125,-0.53125
25:29.4,0.921875,-0.0625,-0.46875
25:29.5,0.890625,-0.0625,-0.390625
25:29.5,0.859375,-0.09375,-0.421875
25:29.6,0.890625,-0.171875,-0.375
25:29.6,0.921875,-0.15625,-0.28125
25:29.6,1,-0.140625,-0.1875
25:29.7,1.046875,-0.0625,-0.0625
25:29.7,1.015625,0.015625,0.03125
25:29.7,1.078125,0.046875,0.046875
25:29.8,1.171875,0.03125,0.09375
25:29.8,1.234375,0.1875,0.1875
25:29.9,1.125,0.234375,0.234375
25:29.9,1.046875,0.3125,0.234375
25:29.9,0.96875,0.1875,0.15625
25:30.0,0.859375,0.203125,0.078125
25:30.0,0.734375,0.296875,0.046875
25:30.1,0.75,0.15625,0.09375
25:30.1,0.796875,0.234375,0.1875
25:30.1,0.828125,0.109375,0.34375
25:30.2,0.984375,0,0.40625
25:30.2,1.09375,0.078125,0.609375
25:30.3,1.09375,0.09375,0.6875
25:30.3,1.09375,-0.03125,0.796875
25:30.3,1.046875,0,0.828125
25:30.4,0.984375,-0.015625,0.71875
25:30.4,0.9375,-0.03125,0.640625
25:30.5,0.921875,-0.09375,0.53125
25:30.5,0.875,-0.078125,0.46875
25:30.5,0.859375,-0.0625,0.390625
25:30.6,0.90625,-0.125,0.359375
25:30.6,0.828125,-0.109375,0.3125
25:30.7,0.75,-0.046875,0.203125
25:30.7,0.734375,-0.078125,0.171875
25:30.7,0.75,-0.109375,0.1875
25:30.8,0.6875,-0.09375,0.09375
25:30.8,0.640625,-0.09375,0.125
25:30.9,0.671875,-0.140625,0.09375
25:30.9,0.65625,-0.171875,0.0625
25:30.9,0.609375,-0.15625,0.046875
25:31.0,0.625,-0.140625,0.046875
25:31.0,0.734375,-0.15625,0.015625
25:31.1,0.9375,-0.140625,0.03125
25:31.1,0.984375,-0.140625,0
25:31.1,1,-0.203125,-0.03125
25:31.2,0.984375,-0.203125,-0.09375
25:31.2,0.96875,-0.15625,-0.109375
25:31.3,0.921875,-0.171875,-0.078125
25:31.3,0.953125,-0.171875,-0.09375
25:31.3,0.984375,-0.1875,-0.109375
25:31.4,1,-0.1875,-0.125
25:31.4,1,-0.15625,-0.140625
25:31.5,0.984375,-0.15625,-0.140625
25:31.5,1,-0.171875,-0.125
25:31.5,1.015625,-0.1875,-0.171875
25:31.6,1.171875,-0.203125,-0.125
25:31.6,1.03125,-0.171875,0.078125
25:31.7,0.921875,-0.09375,-0.09375
25:31.7,0.9375,-0.09375,-0.140625
25:31.7,0.984375,-0.171875,-0.03125
25:31.8,1.015625,-0.125,0
25:31.8,0.96875,-0.0625,-0.046875
25:31.9,0.96875,-0.046875,-0.0625
25:31.9,0.9375,0,-0.03125
25:31.9,1,0.03125,-0.0625
25:32.0,1.109375,-0.03125,-0.109375
25:32.0,0.984375,-0.0625,-0.0625
25:32.0,0.859375,-0.0625,-0.03125
25:32.1,0.9375,-0.046875,-0.015625
25:32.1,1.015625,0.046875,-0.0625
25:32.2,1,0.078125,-0.125
25:32.2,0.984375,0.03125,-0.109375
25:32.2,1,-0.015625,-0.0625
25:32.3,0.984375,-0.015625,-0.046875
25:32.3,1.015625,-0.015625,-0.078125
25:32.4,1.03125,-0.078125,-0.125
25:32.4,1.0625,-0.078125,-0.140625
25:32.4,1.015625,-0.0625,0.03125
25:32.5,1.09375,-0.046875,0.0625
25:32.5,1.03125,-0.046875,0.03125
25:32.6,1.046875,-0.015625,-0.03125
25:32.6,0.953125,0,0.015625
25:32.6,0.828125,-0.0625,0.03125
25:32.7,0.875,-0.15625,0
25:32.7,1.046875,-0.125,-0.03125
25:32.8,1.203125,-0.078125,0
25:32.8,1.046875,-0.109375,0
25:32.8,0.921875,-0.140625,-0.046875
25:32.9,0.921875,-0.203125,-0.109375
25:32.9,0.96875,-0.21875,-0.078125
25:33.0,1.015625,-0.203125,-0.0625
25:33.0,1.015625,-0.171875,-0.046875
25:33.0,1,-0.15625,-0.0625
25:33.1,0.984375,-0.15625,-0.09375
25:33.1,1,-0.15625,-0.109375
25:33.2,0.984375,-0.171875,-0.109375
25:33.2,0.984375,-0.171875,-0.125
25:33.2,1,-0.1875,-0.125
25:33.3,1,-0.1875,-0.109375
25:33.3,0.984375,-0.203125,-0.109375
25:33.4,1,-0.171875,-0.125
25:33.4,1.015625,-0.15625,-0.125
25:33.4,0.96875,-0.140625,-0.125
25:33.5,0.96875,-0.140625,-0.140625
25:33.5,0.984375,-0.140625,-0.125
25:33.6,1,-0.109375,-0.109375
25:33.6,0.984375,-0.125,-0.09375
25:33.6,0.984375,-0.125,-0.109375
25:33.7,1,-0.109375,-0.09375
25:33.7,1.015625,-0.078125,-0.09375
25:33.8,1,-0.046875,-0.125
25:33.8,1,-0.078125,-0.109375
25:33.8,1,-0.09375,-0.09375
25:33.9,1,-0.09375,-0.09375
25:33.9,0.984375,-0.09375,-0.09375
25:34.0,1,-0.09375,-0.09375
25:34.0,1,-0.09375,-0.078125
25:34.0,1,-0.109375,-0.078125
25:34.1,1,-0.09375,-0.078125
25:34.1,1,-0.109375,-0.078125
25:34.2,1,-0.109375,-0.078125
25:34.2,1,-0.109375,-0.078125
25:34.2,1,-0.109375,-0.078125
25:34.3,1,-0.09375,-0.078125
25:34.3,1,-0.109375,-0.078125
25:34.4,1,-0.109375,-0.078125
25:34.4,1,-0.109375,-0.078125
25:34.4,1,-0.109375,-0.078125
25:34.5,1,-0.109375,-0.078125
25:34.5,1,-0.109375,-0.078125
25:34.6,1,-0.09375,-0.078125
25:34.6,1,-0.109375,-0.078125
25:34.6,1,-0.109375,-0.078125
25:34.7,1,-0.109375,-0.0625
25:34.7,1,-0.109375,-0.078125
25:34.8,1,-0.109375,-0.078125
25:34.8,1,-0.109375,-0.078125
25:34.8,0.984375,-0.109375,-0.078125
25:34.9,1,-0.109375,-0.078125
25:34.9,1,-0.109375,-0.078125
25:35.0,1,-0.109375,-0.0625
25:35.0,1,-0.109375,-0.078125
25:35.0,1,-0.109375,-0.078125
25:35.1,1,-0.109375,-0.078125
25:35.1,1,-0.109375,-0.078125
25:35.2,1,-0.109375,-0.078125
25:35.2,1,-0.125,-0.078125
25:35.2,1,-0.125,-0.078125
25:35.3,0.984375,-0.109375,-0.078125
25:35.3,1,-0.109375,-0.0625
25:35.4,1,-0.109375,-0.078125
25:35.4,1,-0.109375,-0.078125
25:35.4,1,-0.109375,-0.078125
25:35.5,1,-0.125,-0.078125
25:35.5,1,-0.109375,-0.0625
25:35.6,1,-0.109375,-0.078125
25:35.6,1,-0.109375,-0.078125
25:35.6,1,-0.109375,-0.078125
25:35.7,1,-0.109375,-0.0625
25:35.7,1,-0.109375,-0.0625
25:35.8,1,-0.109375,-0.0625
25:35.8,1,-0.109375,-0.078125
25:35.8,1,-0.109375,-0.078125
25:35.9,1,-0.109375,-0.0625
25:35.9,1,-0.109375,-0.078125
25:36.0,1,-0.109375,-0.078125
25:36.0,1,-0.109375,-0.0625
25:36.0,1,-0.109375,-0.078125
25:36.1,0.984375,-0.109375,-0.078125
25:36.1,1,-0.109375,-0.078125
25:36.2,1,-0.109375,-0.078125
25:36.2,1,-0.109375,-0.09375
25:36.2,1,-0.109375,-0.078125
25:36.3,1,-0.109375,-0.09375
25:36.3,1,-0.109375,-0.09375
25:36.4,1,-0.109375,-0.09375
25:36.4,1,-0.109375,-0.09375
25:36.4,1,-0.09375,-0.09375
25:36.5,1,-0.109375,-0.09375
25:36.5,1,-0.109375,-0.09375
25:36.6,1,-0.09375,-0.109375
25:36.6,1,-0.09375,-0.09375
25:36.6,1,-0.109375,-0.09375
25:36.7,1,-0.09375,-0.09375
25:36.7,1,-0.09375,-0.09375
25:36.8,1,-0.109375,-0.09375
25:36.8,1,-0.09375,-0.09375
25:36.8,1,-0.109375,-0.09375
25:36.9,1,-0.109375,-0.09375
25:36.9,1,-0.09375,-0.09375
25:37.0,1,-0.109375,-0.09375
25:37.0,0.984375,-0.09375,-0.109375
25:37.0,1,-0.09375,-0.109375
25:37.1,1,-0.09375,-0.109375
25:37.1,1,-0.109375,-0.09375
25:37.2,1,-0.109375,-0.109375
25:37.2,1,-0.109375,-0.109375
25:37.2,1,-0.109375,-0.109375
25:37.3,1,-0.109375,-0.109375
25:37.3,1,-0.109375,-0.09375
25:37.4,1,-0.109375,-0.09375
25:37.4,1,-0.109375,-0.109375
25:37.4,1,-0.109375,-0.109375
25:37.5,1,-0.109375,-0.09375
25:37.5,1,-0.109375,-0.109375
25:37.6,1,-0.109375,-0.125
25:37.6,1,-0.109375,-0.09375
25:37.6,1,-0.109375,-0.109375
25:37.7,1,-0.109375,-0.09375
25:37.7,1,-0.109375,-0.09375
25:37.8,1,-0.109375,-0.09375
25:37.8,1,-0.109375,-0.09375
25:37.8,1,-0.109375,-0.09375
25:37.9,1,-0.109375,-0.09375
25:37.9,1,-0.109375,-0.09375
25:38.0,1,-0.109375,-0.09375
25:38.0,1,-0.109375,-0.09375
25:38.0,1,-0.109375,-0.09375
25:38.1,1,-0.109375,-0.09375
25:38.1,1,-0.109375,-0.078125
25:38.2,1,-0.109375,-0.09375
25:38.2,1,-0.109375,-0.109375
25:38.2,1,-0.109375,-0.09375
25:38.3,1,-0.109375,-0.078125
25:38.3,1,-0.109375,-0.09375
25:38.4,1,-0.109375,-0.09375
25:38.4,1,-0.109375,-0.078125
25:38.4,1,-0.109375,-0.078125
25:38.5,1,-0.109375,-0.09375
25:38.5,1,-0.109375,-0.078125
25:38.6,1,-0.109375,-0.078125
25:38.6,1,-0.09375,-0.09375
25:38.6,1,-0.109375,-0.078125
25:38.7,1,-0.109375,-0.078125
25:38.7,1,-0.109375,-0.078125
25:38.8,1,-0.109375,-0.078125
25:38.8,1,-0.109375,-0.078125
25:38.8,1,-0.109375,-0.078125
25:38.9,1,-0.09375,-0.078125
25:38.9,1,-0.109375,-0.078125
25:39.0,1,-0.109375,-0.078125
25:39.0,1,-0.109375,-0.078125
25:39.0,1,-0.109375,-0.078125
25:39.1,1,-0.109375,-0.078125
25:39.1,1,-0.109375,-0.078125
25:39.1,1,-0.109375,-0.078125
25:39.2,1,-0.109375,-0.0625
25:39.2,1,-0.109375,-0.0625
25:39.3,1,-0.109375,-0.078125
25:39.3,1,-0.109375,-0.0625
25:39.3,1,-0.109375,-0.078125
25:39.4,1,-0.109375,-0.078125
25:39.4,1,-0.109375,-0.0625
25:39.5,1,-0.109375,-0.0625
25:39.5,1,-0.109375,-0.0625
25:39.5,1,-0.109375,-0.0625
25:39.6,1,-0.109375,-0.0625
25:39.6,1,-0.109375,-0.078125
25:39.7,1,-0.09375,-0.078125
25:39.7,1,-0.109375,-0.078125
25:39.7,1,-0.109375,-0.0625
25:39.8,1,-0.109375,-0.078125
25:39.8,1,-0.109375,-0.078125
25:39.9,1,-0.109375,-0.078125
25:39.9,1,-0.109375,-0.078125
25:39.9,1,-0.109375,-0.078125
25:40.0,1,-0.109375,-0.078125
25:40.0,1,-0.109375,-0.078125
25:40.1,1,-0.109375,-0.09375
25:40.1,1,-0.109375,-0.09375
25:40.1,1,-0.109375,-0.09375
25:40.2,1,-0.109375,-0.09375
25:40.2,1,-0.109375,-0.09375
25:40.3,1,-0.125,-0.09375
25:40.3,1,-0.109375,-0.09375
25:40.3,1,-0.109375,-0.09375
25:40.4,1,-0.125,-0.078125
25:40.4,1,-0.109375,-0.078125
25:40.5,1,-0.109375,-0.078125
25:40.5,1,-0.109375,-0.078125
25:40.5,1,-0.09375,-0.0625
25:40.6,1,-0.109375,-0.0625
25:40.6,1,-0.09375,-0.0625
25:40.7,1,-0.09375,-0.0625
25:40.7,1,-0.109375,-0.046875
25:40.7,0.984375,-0.09375,-0.046875
25:40.8,0.984375,-0.078125,-0.046875
25:40.8,1,-0.078125,-0.046875
25:40.9,1,-0.0625,-0.03125
25:40.9,0.96875,-0.0625,0
25:40.9,0.984375,-0.046875,0
25:41.0,0.984375,-0.015625,0
25:41.0,0.96875,0,0
25:41.1,0.96875,0.015625,0
25:41.1,0.984375,0.03125,0.03125
25:41.1,1,0.015625,0.03125
25:41.2,1.015625,0.03125,0.03125
25:41.2,1.015625,0.03125,0.03125
25:41.3,1.015625,0.015625,0.015625
25:41.3,0.96875,0.03125,0.046875
25:41.3,0.96875,0.03125,0.0625
25:41.4,0.984375,0.046875,0.078125
25:41.4,0.984375,0.046875,0.09375
25:41.5,0.96875,0.046875,0.09375
25:41.5,0.96875,0.0625,0.09375
25:41.5,0.953125,0.078125,0.109375
25:41.6,0.953125,0.0625,0.09375
25:41.6,0.953125,0.0625,0.109375
25:41.6,0.953125,0.0625,0.109375
25:41.7,0.9375,0.0625,0.109375
25:41.7,0.921875,0.0625,0.109375
25:41.8,0.90625,0.0625,0.109375
25:41.8,1,0,0.125
25:41.8,1.046875,-0.15625,0.140625
25:41.9,0.96875,-0.15625,0.015625
25:41.9,1.03125,-0.0625,-0.09375
25:42.0,1.25,-0.078125,-0.0625
25:42.0,1.109375,-0.171875,-0.078125
25:42.0,0.96875,-0.1875,-0.109375
25:42.1,0.890625,-0.140625,-0.078125
25:42.1,0.859375,-0.203125,-0.046875
25:42.2,0.921875,-0.25,-0.015625
25:42.2,0.953125,-0.21875,0.015625
25:42.2,0.96875,-0.21875,0.03125
25:42.3,0.96875,-0.15625,0
25:42.3,0.921875,-0.125,0
25:42.4,0.90625,-0.1875,0
25:42.4,0.8125,-0.265625,0.09375
25:42.4,0.71875,-0.171875,0.109375
25:42.5,0.75,-0.03125,0.140625
25:42.5,0.78125,-0.015625,0.09375
25:42.6,0.65625,-0.046875,0
25:42.6,0.640625,-0.15625,0.0625
25:42.6,0.640625,-0.171875,0.015625
25:42.7,0.515625,-0.109375,-0.09375
25:42.7,0.375,-0.203125,0.140625
25:42.8,0.265625,-0.078125,-0.03125
25:42.8,0.1875,-0.125,-0.359375
25:42.8,-0.0625,-0.203125,-0.390625
25:42.9,0.25,0.15625,-0.25
25:42.9,0.640625,-0.140625,-0.671875
25:43.0,2.8125,-0.03125,-0.890625
25:43.0,4.09375,0.015625,-1.328125
25:43.0,4.53125,0,-1.578125
25:43.1,2.203125,0.09375,-1.4375
25:43.1,1.421875,-0.125,-0.765625
25:43.2,0.171875,-0.0625,-0.671875
25:43.2,-0.0625,0,-0.234375
25:43.2,-0.078125,-0.046875,-0.21875
25:43.3,-0.21875,-0.0625,-0.125
25:43.3,-0.09375,-0.078125,-0.1875
25:43.4,0.09375,-0.0625,-0.328125
25:43.4,0.609375,0.046875,-0.5625
25:43.4,0.875,0.046875,-0.984375
25:43.5,1.234375,0.09375,-0.828125
25:43.5,1.625,0.140625,-1.234375
25:43.6,1.5,0.0625,-1.109375
25:43.6,1.359375,0.078125,-1
25:43.6,1.09375,0.109375,-0.6875
25:43.7,0.8125,0.109375,-0.609375
25:43.7,0.5625,0.0625,-0.46875
25:43.8,0.5,0.015625,-0.40625
25:43.8,0.4375,0.015625,-0.421875
25:43.8,0.59375,0.09375,-0.390625
25:43.9,0.8125,0.03125,-0.515625
25:43.9,1,0,-0.515625
25:43.9,1.125,0.015625,-0.5625
25:44.0,1.21875,0,-0.53125
25:44.0,1.171875,-0.03125,-0.5
25:44.1,1.078125,-0.046875,-0.4375
25:44.1,0.96875,-0.046875,-0.375
25:44.1,0.90625,-0.0625,-0.34375
25:44.2,0.84375,-0.046875,-0.359375
25:44.2,0.84375,-0.046875,-0.296875
25:44.3,0.90625,-0.078125,-0.28125
25:44.3,0.96875,-0.078125,-0.34375
25:44.3,1.046875,-0.125,-0.328125
25:44.4,1.0625,-0.125,-0.375
25:44.4,1.078125,-0.125,-0.375
25:44.5,1.015625,-0.140625,-0.421875
25:44.5,0.953125,-0.109375,-0.421875
25:44.5,0.953125,-0.109375,-0.359375
25:44.6,0.9375,-0.125,-0.34375
25:44.6,0.953125,-0.109375,-0.34375
25:44.7,0.984375,-0.109375,-0.359375
25:44.7,1,-0.125,-0.40625
25:44.7,0.984375,-0.109375,-0.4375
25:44.8,0.984375,-0.09375,-0.421875
25:44.8,0.953125,-0.09375,-0.453125
25:44.9,0.953125,-0.078125,-0.40625
25:44.9,0.9375,-0.09375,-0.4375
25:44.9,0.921875,-0.078125,-0.453125
25:45.0,0.9375,-0.078125,-0.4375
25:45.0,0.921875,-0.0625,-0.484375
25:45.1,0.953125,-0.0625,-0.5
25:45.1,0.9375,-0.0625,-0.5
25:45.1,0.9375,-0.0625,-0.5
25:45.2,0.9375,-0.0625,-0.484375
25:45.2,0.9375,-0.0625,-0.46875
25:45.3,0.9375,-0.0625,-0.46875
25:45.3,0.953125,-0.0625,-0.46875
25:45.3,0.953125,-0.078125,-0.453125
25:45.4,0.953125,-0.078125,-0.46875
25:45.4,0.953125,-0.078125,-0.46875
25:45.5,0.953125,-0.078125,-0.453125
25:45.5,0.953125,-0.078125,-0.453125
25:45.5,0.96875,-0.078125,-0.453125
25:45.6,0.953125,-0.078125,-0.453125
25:45.6,0.953125,-0.078125,-0.453125
25:45.7,0.9375,-0.078125,-0.453125
25:45.7,0.953125,-0.078125,-0.4375
25:45.7,0.953125,-0.078125,-0.4375
25:45.8,0.953125,-0.078125,-0.453125
25:45.8,0.96875,-0.078125,-0.4375
25:45.9,0.953125,-0.078125,-0.453125
25:45.9,0.96875,-0.078125,-0.453125
25:45.9,0.953125,-0.09375,-0.4375
25:46.0,0.953125,-0.078125,-0.453125
25:46.0,0.953125,-0.078125,-0.453125
25:46.1,0.953125,-0.078125,-0.4375
25:46.1,0.953125,-0.078125,-0.453125
25:46.1,0.953125,-0.078125,-0.453125
25:46.2,0.953125,-0.078125,-0.4375
25:46.2,0.953125,-0.09375,-0.453125
25:46.2,0.953125,-0.078125,-0.453125
25:46.3,0.953125,-0.078125,-0.453125
25:46.3,0.953125,-0.078125,-0.453125
25:46.4,0.953125,-0.078125,-0.4375
25:46.4,0.953125,-0.078125,-0.453125
25:46.4,0.953125,-0.078125,-0.453125
25:46.5,0.953125,-0.078125,-0.453125
25:46.5,0.953125,-0.078125,-0.4375
25:46.6,0.953125,-0.078125,-0.4375
25:46.6,0.953125,-0.078125,-0.4375
25:46.6,0.96875,-0.078125,-0.4375
25:46.7,0.953125,-0.078125,-0.453125
25:46.7,0.953125,-0.078125,-0.4375
25:46.8,0.953125,-0.078125,-0.453125
25:46.8,0.953125,-0.078125,-0.4375
25:46.8,0.953125,-0.09375,-0.4375
25:46.9,0.953125,-0.078125,-0.4375
25:46.9,0.953125,-0.078125,-0.4375
25:47.0,0.953125,-0.078125,-0.4375
25:47.0,0.953125,-0.078125,-0.4375
25:47.0,0.96875,-0.078125,-0.453125
25:47.1,0.953125,-0.078125,-0.453125
25:47.1,0.953125,-0.078125,-0.453125
25:47.2,0.96875,-0.078125,-0.453125
25:47.2,0.96875,-0.078125,-0.453125
25:47.2,0.96875,-0.078125,-0.453125
25:47.3,0.96875,-0.078125,-0.4375
25:47.3,0.96875,-0.078125,-0.4375
25:47.4,0.953125,-0.046875,-0.4375
25:47.4,0.96875,-0.0625,-0.453125
25:47.4,0.953125,-0.078125,-0.46875
25:47.5,0.984375,-0.078125,-0.484375
25:47.5,1.03125,-0.109375,-0.515625
25:47.6,1.015625,-0.125,-0.515625
25:47.6,1.03125,-0.125,-0.578125
25:47.6,0.96875,-0.140625,-0.53125
25:47.7,0.984375,-0.125,-0.5625
25:47.7,0.921875,-0.1875,-0.515625
25:47.8,0.84375,-0.125,-0.625
25:47.8,0.84375,-0.109375,-0.625
25:47.8,0.765625,-0.109375,-0.671875
25:47.9,0.828125,-0.078125,-0.734375
25:47.9,0.765625,-0.09375,-0.71875
25:48.0,0.796875,-0.046875,-0.78125
25:48.0,0.796875,-0.015625,-0.75
25:48.0,0.71875,0,-0.890625
25:48.1,0.671875,0.046875,-0.859375
25:48.1,0.59375,0,-0.828125
25:48.2,0.515625,0,-0.859375
25:48.2,0.5,-0.03125,-0.875
25:48.2,0.453125,-0.03125,-0.78125
25:48.3,0.390625,0.015625,-0.71875
25:48.3,0.390625,0.046875,-0.6875
25:48.4,0.328125,0.078125,-0.703125
25:48.4,0.515625,-0.046875,-0.515625
25:48.4,0.75,-0.09375,-0.625
25:48.5,0.90625,-0.109375,-0.859375
25:48.5,1.078125,-0.046875,-0.78125
25:48.6,1.171875,-0.046875,-0.84375
25:48.6,1.1875,-0.109375,-0.828125
25:48.6,1.171875,-0.140625,-0.640625
25:48.7,1.03125,-0.28125,-0.71875
25:48.7,0.921875,-0.34375,-0.546875
25:48.7,0.90625,-0.375,-0.453125
25:48.8,0.828125,-0.390625,-0.5625
25:48.8,0.78125,-0.390625,-0.5625
25:48.9,0.8125,-0.421875,-0.578125
25:48.9,0.796875,-0.453125,-0.609375
25:48.9,0.78125,-0.4375,-0.640625
25:49.0,0.765625,-0.4375,-0.484375
25:49.0,0.796875,-0.34375,-0.5
25:49.1,0.796875,-0.328125,-0.421875
25:49.1,0.84375,-0.328125,-0.375
25:49.1,0.859375,-0.34375,-0.40625
25:49.2,0.9375,-0.265625,-0.359375
25:49.2,1.0625,-0.234375,-0.34375
25:49.3,1.109375,-0.15625,-0.359375
25:49.3,1.078125,-0.109375,-0.328125
25:49.3,1.0625,-0.0625,-0.25
25:49.4,1.046875,-0.0625,-0.21875
25:49.4,0.984375,0.015625,-0.1875
25:49.5,0.953125,0.046875,-0.125
25:49.5,0.984375,0.09375,-0.15625
25:49.5,0.9375,0.109375,0
25:49.6,0.984375,0.1875,0.03125
25:49.6,1.15625,0.28125,0.078125
25:49.7,1.171875,0.265625,0.265625
25:49.7,1.25,0.296875,0.203125
25:49.7,1.1875,0.140625,0.21875
25:49.8,1.015625,0.140625,0.078125
25:49.8,1,0.171875,0.0625
25:49.9,0.8125,-0.015625,-0.0625
25:49.9,0.796875,-0.09375,-0.109375
25:49.9,0.734375,-0.078125,-0.046875
25:50.0,0.703125,-0.03125,-0.203125
25:50.0,0.6875,-0.015625,-0.078125
25:50.1,0.71875,0.046875,-0.203125
25:50.1,0.78125,0.125,-0.140625
25:50.1,0.828125,0.1875,-0.140625
25:50.2,0.9375,0.109375,-0.046875
25:50.2,1,0.1875,0.015625
25:50.3,1.0625,0.25,0.125
25:50.3,1.125,-0.03125,0.28125
25:50.3,1.203125,0.078125,0.4375
25:50.4,1.25,0.015625,0.640625
25:50.4,1.234375,-0.046875,0.84375
25:50.5,1.140625,-0.046875,0.796875
25:50.5,1.0625,-0.109375,0.859375
25:50.5,0.953125,-0.0625,0.828125
25:50.6,0.90625,-0.09375,0.78125
25:50.6,0.828125,-0.0625,0.703125
25:50.7,0.8125,-0.078125,0.515625
25:50.7,0.75,-0.15625,0.5
25:50.7,0.703125,-0.140625,0.46875
25:50.8,0.75,-0.15625,0.4375
25:50.8,0.671875,-0.15625,0.390625
25:50.9,0.625,-0.140625,0.359375
25:50.9,0.65625,-0.140625,0.328125
25:50.9,0.6875,-0.140625,0.3125
25:51.0,0.671875,-0.140625,0.296875
25:51.0,0.6875,-0.125,0.234375
25:51.0,0.625,-0.09375,0.203125
25:51.1,0.640625,-0.0625,0.21875
25:51.1,0.71875,-0.046875,0.25
25:51.2,0.75,-0.015625,0.234375
25:51.2,0.75,0,0.1875
25:51.2,0.765625,0.015625,0.140625
25:51.3,0.875,0.03125,0.109375
25:51.3,0.921875,0.015625,0.078125
25:51.4,0.921875,0.046875,0.03125
25:51.4,0.953125,0.0625,0.015625
25:51.4,0.96875,0.046875,-0.046875
25:51.5,0.953125,0.046875,-0.0625
25:51.5,0.953125,0.046875,-0.078125
25:51.6,0.96875,0,-0.078125
25:51.6,1,-0.03125,-0.09375
25:51.6,0.984375,-0.03125,-0.15625
25:51.7,1.109375,0.046875,-0.109375
25:51.7,1.046875,0.015625,-0.015625
25:51.8,0.859375,-0.1875,-0.09375
25:51.8,0.90625,-0.171875,-0.09375
25:51.8,1.125,0.015625,-0.015625
25:51.9,1.046875,0.03125,0.015625
25:51.9,0.953125,-0.078125,-0.109375
25:52.0,0.984375,-0.125,-0.171875
25:52.0,1,-0.15625,-0.15625
25:52.0,0.984375,-0.15625,-0.125
25:52.1,1,-0.140625,-0.140625
25:52.1,1,-0.125,-0.15625
25:52.2,0.984375,-0.125,-0.15625
25:52.2,1,-0.125,-0.15625
25:52.2,1,-0.15625,-0.15625
25:52.3,0.984375,-0.171875,-0.171875
25:52.3,0.984375,-0.1875,-0.15625
25:52.4,0.984375,-0.171875,-0.171875
25:52.4,1,-0.15625,-0.21875
25:52.4,1,-0.171875,-0.234375
25:52.5,1.03125,-0.15625,-0.203125
25:52.5,1.015625,-0.15625,-0.1875
25:52.6,0.984375,-0.15625,-0.171875
25:52.6,0.96875,-0.140625,-0.1875
25:52.6,0.96875,-0.140625,-0.1875
25:52.7,1,-0.140625,-0.171875
25:52.7,0.96875,-0.125,-0.140625
25:52.8,0.96875,-0.140625,-0.125
25:52.8,1,-0.09375,-0.140625
25:52.8,1.015625,-0.078125,-0.15625
25:52.9,1,-0.0625,-0.171875
25:52.9,1,-0.078125,-0.171875
25:53.0,1,-0.09375,-0.15625
25:53.0,1,-0.09375,-0.140625
25:53.0,1,-0.078125,-0.15625
25:53.1,1,-0.078125,-0.15625
25:53.1,1,-0.09375,-0.140625
25:53.2,1,-0.109375,-0.125
25:53.2,1,-0.09375,-0.125
25:53.2,1,-0.09375,-0.125
25:53.3,1,-0.09375,-0.125
25:53.3,1,-0.09375,-0.140625
25:53.4,1,-0.09375,-0.125
25:53.4,1,-0.078125,-0.140625
25:53.4,1,-0.09375,-0.140625
25:53.5,0.984375,-0.09375,-0.125
25:53.5,1,-0.09375,-0.125
25:53.6,1,-0.09375,-0.125
