22:03.8,0.984375,-0.140625,-0.03125
22:03.9,0.953125,-0.140625,-0.03125
22:03.9,0.90625,-0.125,-0.0625
22:04.0,0.984375,-0.171875,-0.046875
22:04.0,1.125,-0.171875,-0.03125
22:04.0,1.078125,-0.171875,-0.046875
22:04.1,1.0625,-0.203125,0
22:04.1,0.9375,-0.1875,0
22:04.2,0.875,-0.109375,-0.015625
22:04.2,0.96875,-0.0625,-0.03125
22:04.2,1,-0.0625,-0.015625
22:04.3,1,-0.03125,-0.046875
22:04.3,1,-0.046875,-0.046875
22:04.4,0.984375,-0.078125,-0.03125
22:04.4,1.015625,-0.078125,-0.015625
22:04.4,1.046875,-0.046875,-0.015625
22:04.5,1,-0.03125,-0.078125
22:04.5,0.984375,-0.03125,-0.09375
22:04.5,0.96875,-0.03125,-0.078125
22:04.6,0.96875,-0.03125,-0.0625
22:04.6,0.984375,-0.046875,-0.046875
22:04.7,0.96875,-0.078125,-0.015625
22:04.7,1,-0.125,0.03125
22:04.7,1,-0.15625,0
22:04.8,0.96875,-0.203125,-0.03125
22:04.8,1,-0.171875,-0.046875
22:04.9,0.984375,-0.140625,-0.03125
22:04.9,0.953125,-0.140625,-0.046875
22:04.9,1.015625,-0.171875,-0.046875
22:05.0,1,-0.15625,-0.015625
22:05.0,0.984375,-0.140625,-0.015625
22:05.1,1.015625,-0.15625,-0.015625
22:05.1,1,-0.171875,-0.0625
22:05.1,0.984375,-0.140625,-0.0625
22:05.2,1,-0.140625,-0.015625
22:05.2,0.984375,-0.15625,-0.046875
22:05.3,0.984375,-0.125,-0.03125
22:05.3,0.984375,-0.140625,-0.015625
22:05.3,0.984375,-0.15625,-0.046875
22:05.4,0.984375,-0.171875,-0.046875
22:05.4,1,-0.15625,-0.0625
22:05.5,0.984375,-0.15625,-0.078125
22:05.5,0.984375,-0.15625,-0.0625
22:05.5,0.984375,-0.171875,-0.046875
22:05.6,0.984375,-0.171875,-0.0625
22:05.6,0.984375,-0.171875,-0.046875
22:05.7,1,-0.171875,-0.0625
22:05.7,1,-0.140625,-0.078125
22:05.7,1.015625,-0.140625,-0.078125
22:05.8,1,-0.140625,-0.078125
22:05.8,0.984375,-0.171875,-0.09375
22:05.9,1,-0.171875,-0.078125
22:05.9,0.984375,-0.171875,-0.109375
22:05.9,1,-0.1875,-0.109375
22:06.0,1,-0.1875,-0.109375
22:06.0,1,-0.1875,-0.125
22:06.1,1,-0.171875,-0.109375
22:06.1,0.984375,-0.171875,-0.109375
22:06.1,1,-0.171875,-0.078125
22:06.2,0.984375,-0.15625,-0.109375
22:06.2,1,-0.15625,-0.109375
22:06.3,1,-0.140625,-0.09375
22:06.3,1,-0.140625,-0.09375
22:06.3,1,-0.140625,-0.109375
22:06.4,1,-0.140625,-0.125
22:06.4,1,-0.140625,-0.109375
22:06.5,1,-0.125,-0.109375
22:06.5,0.984375,-0.125,-0.109375
22:06.5,1,-0.140625,-0.09375
22:06.6,1,-0.140625,-0.09375
22:06.6,1,-0.140625,-0.09375
22:06.7,1,-0.15625,-0.09375
22:06.7,0.984375,-0.15625,-0.09375
22:06.7,1,-0.15625,-0.078125
22:06.8,1,-0.15625,-0.09375
22:06.8,1,-0.15625,-0.09375
22:06.8,1,-0.15625,-0.078125
22:06.9,1,-0.15625,-0.09375
22:06.9,1,-0.140625,-0.09375
22:07.0,1,-0.140625,-0.09375
22:07.0,1,-0.140625,-0.078125
22:07.0,0.984375,-0.140625,-0.09375
22:07.1,0.984375,-0.140625,-0.09375
22:07.1,1,-0.140625,-0.078125
22:07.2,1,-0.140625,-0.09375
22:07.2,1,-0.15625,-0.09375
22:07.2,0.984375,-0.15625,-0.078125
22:07.3,1,-0.15625,-0.078125
22:07.3,0.984375,-0.140625,-0.09375
22:07.4,1,-0.15625,-0.078125
22:07.4,1,-0.140625,-0.09375
22:07.4,1,-0.140625,-0.09375
22:07.5,1,-0.140625,-0.09375
22:07.5,0.984375,-0.15625,-0.09375
22:07.6,0.984375,-0.15625,-0.078125
22:07.6,0.984375,-0.140625,-0.078125
22:07.6,1,-0.15625,-0.09375
22:07.7,1,-0.15625,-0.078125
22:07.7,0.984375,-0.140625,-0.078125
22:07.8,0.984375,-0.15625,-0.078125
22:07.8,1,-0.171875,-0.078125
22:07.8,1,-0.15625,-0.078125
22:07.9,1,-0.15625,-0.078125
22:07.9,1,-0.171875,-0.078125
22:08.0,0.984375,-0.15625,-0.078125
22:08.0,1,-0.171875,-0.078125
22:08.0,0.984375,-0.15625,-0.0625
22:08.1,1,-0.171875,-0.046875
22:08.1,0.984375,-0.171875,-0.046875
22:08.2,1,-0.171875,-0.03125
22:08.2,0.984375,-0.171875,-0.015625
22:08.2,0.984375,-0.1875,-0.015625
22:08.3,0.984375,-0.171875,-0.03125
22:08.3,0.984375,-0.171875,-0.03125
22:08.4,0.984375,-0.15625,-0.015625
22:08.4,1,-0.15625,-0.015625
22:08.4,0.984375,-0.171875,-0.03125
22:08.5,0.984375,-0.203125,-0.03125
22:08.5,1,-0.203125,-0.046875
22:08.6,0.984375,-0.171875,-0.0625
22:08.6,0.984375,-0.171875,-0.0625
22:08.6,0.984375,-0.15625,-0.0625
22:08.7,0.96875,-0.1875,-0.046875
22:08.7,0.96875,-0.21875,-0.046875
22:08.8,0.96875,-0.203125,-0.046875
22:08.8,1,-0.1875,-0.046875
22:08.8,0.984375,-0.171875,-0.046875
22:08.9,0.984375,-0.1875,-0.046875
22:08.9,0.984375,-0.1875,-0.046875
22:09.0,0.984375,-0.1875,-0.03125
22:09.0,0.96875,-0.1875,-0.015625
22:09.0,0.984375,-0.21875,-0.015625
22:09.1,0.96875,-0.203125,-0.015625
22:09.1,0.96875,-0.171875,-0.046875
22:09.2,0.984375,-0.203125,-0.046875
22:09.2,0.96875,-0.203125,0
22:09.2,1.03125,-0.203125,0.046875
22:09.3,1.078125,-0.1875,0.078125
22:09.3,1.078125,-0.140625,0.046875
22:09.4,1.0625,-0.15625,0.0625
22:09.4,0.984375,-0.125,0.09375
22:09.4,0.875,-0.046875,0.171875
22:09.5,0.8125,-0.015625,0.15625
22:09.5,0.84375,-0.0625,0.078125
22:09.6,1.0625,-0.03125,0.15625
22:09.6,0.953125,0.015625,0.1875
22:09.6,0.96875,0.015625,0.046875
22:09.7,0.984375,-0.046875,0
22:09.7,1,0.015625,0
22:09.8,0.984375,0.078125,0.03125
22:09.8,0.890625,0.078125,-0.125
22:09.8,0.65625,0.234375,0.109375
22:09.9,0.484375,0.03125,0.125
22:09.9,0.4375,-0.03125,-0.140625
22:10.0,0.234375,0.046875,-0.21875
22:10.0,0.078125,-0.125,-0.015625
22:10.0,0.046875,-0.15625,-0.03125
22:10.1,0.296875,-0.34375,0.265625
22:10.1,0.828125,-0.625,0.40625
22:10.2,1.46875,-0.609375,0.71875
22:10.2,1.453125,-0.40625,0.921875
22:10.2,1.390625,-0.515625,0.78125
22:10.3,1.15625,-0.65625,0.25
22:10.3,0.65625,-0.796875,0.015625
22:10.4,0.046875,-1.25,0.0625
22:10.4,-0.1875,-1.40625,-0.0625
22:10.4,-0.046875,-1.84375,-0.859375
22:10.5,0.0625,-1.625,0.09375
22:10.5,-0.546875,-1.90625,-0.59375
22:10.6,-0.796875,-1.78125,-0.765625
22:10.6,-0.640625,-1.390625,-0.765625
22:10.6,-0.609375,-1.015625,-0.765625
22:10.7,-0.40625,-0.75,-0.546875
22:10.7,-0.28125,-0.234375,-0.53125
22:10.8,-0.234375,-0.09375,-0.34375
22:10.8,-0.296875,-0.515625,-0.484375
22:10.8,-0.21875,-0.625,-0.59375
22:10.9,-0.125,-0.828125,-0.625
22:10.9,-0.0625,-0.96875,-0.765625
22:11.0,-0.046875,-1.109375,-0.90625
22:11.0,0,-1.109375,-0.890625
22:11.0,0,-1.078125,-0.90625
22:11.1,0.09375,-0.96875,-0.859375
22:11.1,0.171875,-0.78125,-0.71875
22:11.2,0.125,-0.671875,-0.671875
22:11.2,0.09375,-0.6875,-0.671875
22:11.2,0.0625,-0.734375,-0.703125
22:11.3,0.046875,-0.734375,-0.65625
22:11.3,0.015625,-0.84375,-0.65625
22:11.4,-0.0625,-0.921875,-0.765625
22:11.4,-0.03125,-0.96875,-0.828125
22:11.4,-0.046875,-0.96875,-0.765625
22:11.5,-0.0625,-0.890625,-0.734375
22:11.5,-0.078125,-0.90625,-0.671875
22:11.6,-0.09375,-0.875,-0.71875
22:11.6,-0.015625,-0.859375,-0.734375
22:11.6,0,-0.859375,-0.6875
22:11.7,0,-0.875,-0.71875
22:11.7,0.015625,-0.765625,-0.578125
22:11.8,0.046875,-0.6875,-0.75
22:11.8,-0.046875,-0.828125,-0.734375
22:11.8,0.03125,-0.84375,-0.9375
22:11.9,0.03125,-0.578125,-1
22:11.9,0,-0.625,-1.09375
22:12.0,-0.046875,-0.546875,-1.0625
22:12.0,0.09375,-0.609375,-1.0625
22:12.0,0.125,-0.671875,-1.0625
22:12.1,0.234375,-0.75,-0.890625
22:12.1,0.40625,-0.6875,-0.90625
22:12.2,0.53125,-0.625,-0.859375
22:12.2,0.625,-0.5625,-0.875
22:12.2,0.640625,-0.515625,-0.71875
22:12.3,0.640625,-0.4375,-0.734375
22:12.3,0.6875,-0.46875,-0.640625
22:12.4,0.6875,-0.421875,-0.640625
22:12.4,0.78125,-0.28125,-0.53125
22:12.4,0.796875,-0.28125,-0.5625
22:12.5,0.765625,-0.421875,-0.515625
22:12.5,0.90625,-0.21875,-0.359375
22:12.6,0.859375,-0.375,-0.421875
22:12.6,0.921875,-0.328125,-0.328125
22:12.6,1.03125,-0.21875,-0.28125
22:12.7,1.015625,-0.25,-0.234375
22:12.7,1.078125,-0.234375,-0.171875
22:12.8,1.125,-0.21875,-0.109375
22:12.8,1.1875,-0.25,0.015625
22:12.8,1.265625,-0.234375,0.03125
22:12.9,1.25,-0.359375,0.0625
22:12.9,1.078125,-0.25,0.0625
22:13.0,0.90625,-0.25,0.15625
22:13.0,0.734375,-0.3125,0.09375
22:13.0,0.609375,-0.28125,0.09375
22:13.1,0.640625,-0.21875,0.265625
22:13.1,0.734375,-0.109375,0.453125
22:13.2,1.015625,-0.09375,0.625
22:13.2,1.1875,-0.15625,0.78125
22:13.2,1.171875,-0.125,0.78125
22:13.3,1.09375,-0.140625,0.765625
22:13.3,1.046875,-0.125,0.78125
22:13.4,0.953125,-0.109375,0.703125
22:13.4,0.875,-0.125,0.609375
22:13.4,0.828125,-0.0625,0.53125
22:13.5,0.828125,-0.09375,0.484375
22:13.5,0.796875,-0.078125,0.46875
22:13.6,0.75,-0.0625,0.4375
22:13.6,0.6875,-0.09375,0.34375
22:13.6,0.65625,-0.109375,0.234375
22:13.7,0.578125,-0.09375,0.25
22:13.7,0.53125,-0.0625,0.28125
22:13.8,0.578125,-0.140625,0.296875
22:13.8,0.625,-0.15625,0.234375
22:13.8,0.609375,-0.125,0.203125
22:13.9,0.6875,-0.140625,0.234375
22:13.9,0.765625,-0.1875,0.21875
22:14.0,0.78125,-0.171875,0.1875
22:14.0,0.78125,-0.15625,0.15625
22:14.0,0.859375,-0.140625,0.078125
22:14.1,0.921875,-0.140625,0.109375
22:14.1,0.90625,-0.125,0.078125
22:14.1,0.9375,-0.125,0.03125
22:14.2,0.984375,-0.109375,0.03125
22:14.2,0.984375,-0.0625,0
22:14.3,0.96875,-0.046875,-0.046875
22:14.3,1.234375,-0.203125,0.15625
22:14.3,1.109375,-0.125,0.203125
22:14.4,0.9375,0.015625,0.09375
22:14.4,0.6875,0.078125,0.140625
22:14.5,0.78125,0,0.15625
22:14.5,1.0625,-0.125,0.1875
22:14.5,1.078125,-0.15625,0.140625
22:14.6,0.9375,-0.078125,0.03125
22:14.6,0.859375,-0.0625,0.015625
22:14.7,0.890625,-0.046875,0
22:14.7,0.96875,0.015625,-0.015625
22:14.7,0.984375,-0.03125,-0.046875
22:14.8,1,-0.046875,-0.015625
22:14.8,0.984375,-0.046875,0.015625
22:14.9,0.984375,-0.171875,-0.015625
22:14.9,1.0625,-0.265625,-0.046875
22:14.9,1.15625,-0.0625,0.109375
22:15.0,1.140625,0.046875,0.171875
22:15.0,1.125,0,0.125
22:15.1,0.75,0,0.109375
22:15.1,0.6875,0.09375,0
22:15.1,1.046875,-0.0625,-0.015625
22:15.2,1.25,-0.25,0.109375
22:15.2,0.96875,-0.109375,0.0625
22:15.3,0.890625,-0.0625,0
22:15.3,0.859375,-0.140625,-0.015625
22:15.3,0.921875,-0.140625,-0.046875
22:15.4,1.03125,-0.171875,-0.015625
22:15.4,1.09375,-0.25,0.015625
22:15.5,1.015625,-0.265625,0.03125
22:15.5,0.953125,-0.25,-0.046875
22:15.5,0.875,-0.265625,-0.09375
22:15.6,0.921875,-0.296875,-0.09375
22:15.6,1.015625,-0.328125,-0.078125
22:15.7,1.0625,-0.28125,0
22:15.7,1.046875,-0.1875,0
22:15.7,0.953125,-0.09375,0
22:15.8,0.890625,-0.078125,0
22:15.8,0.890625,-0.046875,-0.015625
22:15.9,0.953125,-0.046875,-0.015625
22:15.9,1.046875,-0.0625,-0.03125
22:15.9,1.125,-0.140625,-0.078125
22:16.0,0.984375,-0.140625,-0.125
22:16.0,0.921875,-0.125,-0.125
22:16.1,0.984375,-0.171875,-0.03125
22:16.1,1.03125,-0.0625,0
22:16.1,1.03125,-0.03125,-0.0625
22:16.2,1.015625,-0.109375,-0.078125
22:16.2,1.046875,-0.1875,0.03125
22:16.3,0.921875,-0.265625,-0.03125
22:16.3,0.984375,-0.171875,-0.109375
22:16.3,1.015625,-0.171875,-0.09375
22:16.4,0.984375,-0.140625,-0.03125
22:16.4,0.984375,-0.125,-0.015625
22:16.4,0.984375,-0.109375,-0.03125
22:16.5,1,-0.09375,-0.03125
22:16.5,0.984375,-0.09375,-0.015625
22:16.6,0.984375,-0.078125,-0.03125
22:16.6,0.984375,-0.078125,-0.046875
22:16.6,1,-0.09375,-0.03125
22:16.7,0.984375,-0.109375,-0.03125
22:16.7,1,-0.125,-0.03125
22:16.8,1,-0.140625,-0.046875
22:16.8,1,-0.140625,-0.03125
22:16.8,1,-0.140625,-0.03125
22:16.9,0.984375,-0.140625,-0.03125
22:16.9,1,-0.140625,-0.046875
22:17.0,1,-0.15625,-0.03125
22:17.0,0.984375,-0.171875,-0.03125
22:17.0,0.984375,-0.15625,-0.03125
22:17.1,0.984375,-0.171875,-0.03125
22:17.1,0.984375,-0.171875,-0.046875
22:17.2,0.984375,-0.140625,-0.046875
22:17.2,0.984375,-0.140625,-0.046875
22:17.2,0.984375,-0.140625,-0.046875
22:17.3,1,-0.140625,-0.03125
22:17.3,1,-0.140625,-0.03125
22:17.4,1,-0.140625,-0.03125
22:17.4,0.984375,-0.140625,-0.03125
22:17.4,1,-0.140625,-0.03125
22:17.5,0.984375,-0.140625,-0.03125
22:17.5,0.984375,-0.15625,-0.015625
22:17.6,0.984375,-0.15625,-0.015625
22:17.6,0.984375,-0.15625,0
22:17.6,0.984375,-0.15625,-0.015625
22:17.7,0.984375,-0.15625,-0.015625
22:17.7,1,-0.15625,-0.015625
22:17.8,1,-0.15625,-0.015625
22:17.8,0.984375,-0.140625,0
22:17.8,0.984375,-0.140625,-0.015625
22:17.9,0.984375,-0.140625,-0.015625
22:17.9,1,-0.140625,0
22:18.0,1,-0.140625,0
22:18.0,0.984375,-0.140625,-0.015625
22:18.0,0.984375,-0.140625,-0.015625
22:18.1,0.984375,-0.140625,0
22:18.1,1,-0.15625,-0.015625
22:18.2,0.984375,-0.140625,-0.015625
22:18.2,0.984375,-0.140625,-0.015625
22:18.2,0.984375,-0.140625,-0.015625
22:18.3,0.984375,-0.15625,-0.015625
22:18.3,0.984375,-0.140625,-0.015625
22:18.4,0.984375,-0.140625,-0.015625
22:18.4,0.984375,-0.140625,-0.015625
22:18.4,0.984375,-0.140625,-0.015625
22:18.5,0.984375,-0.140625,-0.03125
22:18.5,1,-0.15625,-0.015625
22:18.6,1,-0.140625,-0.015625
22:18.6,0.984375,-0.140625,-0.03125
22:18.6,0.984375,-0.140625,-0.03125
22:18.7,0.984375,-0.140625,-0.03125
22:18.7,1,-0.140625,-0.015625
22:18.7,0.984375,-0.140625,-0.03125
22:18.8,0.984375,-0.140625,-0.03125
22:18.8,1,-0.140625,-0.03125
22:18.9,1,-0.140625,-0.03125
22:18.9,1,-0.140625,-0.046875
22:18.9,1,-0.140625,-0.03125
22:19.0,1,-0.140625,-0.046875
22:19.0,1,-0.140625,-0.046875
22:19.1,0.984375,-0.140625,-0.046875
22:19.1,1,-0.140625,-0.046875
22:19.1,0.984375,-0.15625,-0.03125
22:19.2,0.984375,-0.140625,-0.046875
22:19.2,0.984375,-0.140625,-0.046875
22:19.3,1,-0.140625,-0.046875
22:19.3,0.984375,-0.140625,-0.046875
22:19.3,0.984375,-0.140625,-0.03125
22:19.4,1,-0.140625,-0.046875
22:19.4,0.984375,-0.140625,-0.046875
22:19.5,0.984375,-0.125,-0.046875
22:19.5,0.984375,-0.125,-0.046875
22:19.5,0.984375,-0.140625,-0.046875
22:19.6,1,-0.140625,-0.046875
22:19.6,0.984375,-0.140625,-0.046875
22:19.7,1,-0.140625,-0.03125
22:19.7,1,-0.140625,-0.046875
22:19.7,1,-0.140625,-0.046875
22:19.8,0.984375,-0.140625,-0.03125
22:19.8,1,-0.140625,-0.046875
22:19.9,1,-0.140625,-0.046875
22:19.9,1,-0.140625,-0.03125
22:19.9,1,-0.140625,-0.03125
22:20.0,1,-0.140625,-0.046875
22:20.0,0.984375,-0.140625,-0.046875
22:20.1,0.984375,-0.140625,-0.046875
22:20.1,0.984375,-0.140625,-0.03125
22:20.1,1,-0.140625,-0.046875
22:20.2,0.984375,-0.125,-0.03125
22:20.2,0.984375,-0.125,-0.03125
22:20.3,1,-0.140625,-0.03125
22:20.3,1,-0.140625,-0.046875
22:20.3,1,-0.140625,-0.03125
22:20.4,0.984375,-0.140625,-0.046875
22:20.4,1,-0.125,-0.03125
22:20.5,1,-0.125,-0.03125
22:20.5,1,-0.125,-0.046875
22:20.5,1,-0.140625,-0.03125
22:20.6,0.984375,-0.140625,-0.03125
22:20.6,1,-0.140625,-0.046875
22:20.7,1,-0.140625,-0.046875
22:20.7,1,-0.140625,-0.046875
22:20.7,1,-0.140625,-0.03125
22:20.8,1,-0.125,-0.03125
22:20.8,0.984375,-0.125,-0.046875
22:20.9,1,-0.140625,-0.03125
22:20.9,0.984375,-0.140625,-0.046875
22:20.9,0.984375,-0.140625,-0.046875
22:21.0,1,-0.125,-0.03125
22:21.0,0.984375,-0.125,-0.03125
22:21.1,1,-0.140625,-0.046875
22:21.1,1,-0.140625,-0.03125
22:21.1,0.984375,-0.140625,-0.03125
22:21.2,0.984375,-0.140625,-0.03125
22:21.2,0.984375,-0.140625,-0.03125
22:21.2,0.984375,-0.140625,-0.03125
22:21.3,1,-0.140625,-0.03125
22:21.3,1,-0.140625,-0.015625
22:21.4,0.984375,-0.140625,-0.015625
22:21.4,0.984375,-0.140625,-0.015625
22:21.4,0.984375,-0.15625,0
22:21.5,0.984375,-0.140625,-0.015625
22:21.5,0.984375,-0.140625,-0.015625
22:21.6,0.984375,-0.140625,-0.015625
22:21.6,1,-0.140625,-0.015625
22:21.6,0.984375,-0.140625,-0.015625
22:21.7,1,-0.140625,-0.015625
22:21.7,0.984375,-0.125,-0.015625
22:21.8,1,-0.109375,-0.015625
22:21.8,0.984375,-0.09375,0
22:21.8,1,-0.09375,0
22:21.9,1,-0.078125,0
22:21.9,0.96875,-0.078125,-0.015625
22:22.0,0.984375,-0.078125,-0.015625
22:22.0,0.984375,-0.09375,0
22:22.0,0.984375,-0.0625,0
22:22.1,1,-0.078125,0
22:22.1,1,-0.078125,0.015625
22:22.2,0.984375,-0.078125,0.015625
22:22.2,0.984375,-0.09375,0.015625
22:22.2,0.984375,-0.078125,0.015625
22:22.3,0.984375,-0.078125,0.015625
22:22.3,0.984375,-0.078125,0.015625
22:22.4,0.984375,-0.078125,0.015625
22:22.4,0.984375,-0.0625,0.015625
22:22.4,0.984375,-0.078125,0.03125
22:22.5,1,-0.09375,0.03125
22:22.5,0.984375,-0.078125,0.015625
22:22.6,1,-0.0625,0
22:22.6,1,-0.0625,0.015625
22:22.6,0.96875,-0.0625,0
22:22.7,0.96875,-0.046875,0
22:22.7,0.984375,-0.0625,0
22:22.8,1,-0.03125,0
22:22.8,0.984375,-0.03125,0
22:22.8,0.984375,-0.046875,0
22:22.9,0.96875,-0.03125,0
22:22.9,0.984375,-0.046875,0
22:23.0,1,-0.046875,0.015625
22:23.0,0.984375,-0.046875,0.03125
22:23.0,0.984375,-0.03125,0.015625
22:23.1,0.984375,-0.03125,0.015625
22:23.1,0.984375,-0.03125,0.015625
22:23.2,0.984375,-0.03125,0.015625
22:23.2,0.984375,-0.03125,0.03125
22:23.2,0.984375,-0.03125,0.03125
22:23.3,0.96875,-0.03125,0.03125
22:23.3,0.984375,-0.015625,0.03125
22:23.4,0.984375,-0.015625,0.03125
22:23.4,0.984375,-0.03125,0.03125
22:23.4,0.984375,-0.03125,0.03125
22:23.5,0.984375,-0.015625,0.03125
22:23.5,0.984375,0,0.015625
22:23.5,0.984375,-0.015625,0.03125
22:23.6,0.984375,-0.015625,0.03125
22:23.6,0.96875,-0.015625,0.03125
22:23.7,0.984375,-0.015625,0.03125
22:23.7,0.984375,-0.03125,0.0625
22:23.7,0.984375,-0.03125,0.046875
22:23.8,0.984375,-0.03125,0.046875
22:23.8,0.984375,-0.03125,0.0625
22:23.9,0.984375,-0.015625,0.0625
22:23.9,0.984375,-0.015625,0.078125
22:23.9,0.953125,-0.015625,0.140625
22:24.0,0.984375,0.015625,0.15625
22:24.0,0.984375,-0.015625,0.140625
22:24.1,0.9375,0,0.125
22:24.1,0.953125,0.03125,0.109375
22:24.1,0.921875,0.015625,0.078125
22:24.2,0.984375,0,0.109375
22:24.2,0.953125,-0.078125,0.171875
22:24.3,0.859375,-0.203125,0.15625
22:24.3,0.875,-0.25,0.140625
22:24.3,0.875,-0.125,0.078125
22:24.4,1.140625,-0.1875,0.03125
22:24.4,1.125,-0.21875,0.109375
22:24.5,1,-0.25,0.0625
22:24.5,0.9375,-0.296875,-0.046875
22:24.5,0.890625,-0.265625,-0.0625
22:24.6,0.96875,-0.203125,0
22:24.6,1,-0.1875,0.03125
22:24.7,1.015625,-0.21875,0.046875
22:24.7,1.171875,-0.3125,0.1875
22:24.7,0.953125,-0.125,0.109375
22:24.8,0.921875,-0.078125,0.078125
22:24.8,0.703125,-0.125,0.078125
22:24.9,0.828125,0.046875,0.015625
22:24.9,1.046875,0.140625,0.15625
22:24.9,0.9375,-0.015625,0.046875
22:25.0,0.921875,0,-0.078125
22:25.0,0.859375,-0.03125,-0.078125
22:25.1,0.828125,0,-0.03125
22:25.1,0.71875,0.234375,0.046875
22:25.1,0.875,0.21875,0.0625
22:25.2,0.6875,0.140625,-0.015625
22:25.2,0.484375,0.046875,-0.015625
22:25.3,0.234375,-0.09375,-0.078125
22:25.3,0.125,-0.1875,0.140625
22:25.3,0.265625,-0.484375,0.15625
22:25.4,0.671875,-0.53125,0.140625
22:25.4,0.984375,-0.609375,0.453125
22:25.5,0.96875,-0.390625,0.46875
22:25.5,0.96875,-0.53125,0.453125
22:25.5,0.890625,-0.90625,-0.25
22:25.6,0.484375,-1.25,-0.078125
22:25.6,0.140625,-1.5,-0.34375
22:25.7,0.6875,-2.546875,-0.328125
22:25.7,-0.28125,-1.640625,-1.0625
22:25.7,-0.84375,-2.796875,-1.109375
22:25.8,-0.53125,-1.640625,-0.953125
22:25.8,-0.578125,-1.03125,-0.796875
22:25.9,-0.328125,-0.734375,-0.578125
22:25.9,-0.140625,-0.21875,-0.375
22:25.9,-0.25,-0.203125,-0.3125
22:26.0,-0.28125,-0.171875,-0.359375
22:26.0,-0.296875,-0.328125,-0.390625
22:26.0,-0.28125,-0.515625,-0.59375
22:26.1,-0.265625,-0.765625,-0.515625
22:26.1,-0.296875,-1,-0.796875
22:26.2,-0.25,-1.234375,-0.875
22:26.2,-0.171875,-1.46875,-0.953125
22:26.2,-0.015625,-1.09375,-1.0625
22:26.3,0.0625,-1.078125,-0.65625
22:26.3,0.09375,-1.03125,-0.625
22:26.4,0.234375,-0.8125,-0.515625
22:26.4,0.296875,-0.84375,-0.421875
22:26.4,0.25,-0.765625,-0.390625
22:26.5,0.328125,-0.75,-0.328125
22:26.5,0.34375,-0.890625,-0.359375
22:26.6,0.265625,-1.015625,-0.421875
22:26.6,0.25,-1.015625,-0.5
22:26.6,0.1875,-1.09375,-0.5625
22:26.7,0.125,-1.078125,-0.625
22:26.7,0.015625,-1.015625,-0.65625
22:26.8,0.03125,-1.015625,-0.59375
22:26.8,0.015625,-0.953125,-0.59375
22:26.8,-0.015625,-0.90625,-0.59375
22:26.9,-0.046875,-0.875,-0.5625
22:26.9,0,-0.96875,-0.5625
22:27.0,-0.015625,-1,-0.5625
22:27.0,0.015625,-1.015625,-0.5625
22:27.0,0.09375,-0.984375,-0.578125
22:27.1,0.0625,-0.921875,-0.625
22:27.1,0.09375,-0.90625,-0.671875
22:27.2,0.078125,-0.734375,-0.6875
22:27.2,0.09375,-0.75,-0.796875
22:27.2,0.09375,-0.78125,-0.765625
22:27.3,0.078125,-0.671875,-0.953125
22:27.3,0.046875,-0.546875,-1.015625
22:27.4,-0.015625,-0.484375,-1.203125
22:27.4,-0.09375,-0.328125,-1.078125
22:27.4,-0.109375,-0.390625,-1.109375
22:27.5,-0.046875,-0.328125,-1.0625
22:27.5,0.09375,-0.359375,-1.09375
22:27.6,0.1875,-0.375,-1.0625
22:27.6,0.421875,-0.453125,-1
22:27.6,0.546875,-0.390625,-1.046875
22:27.7,0.640625,-0.359375,-0.96875
22:27.7,0.640625,-0.359375,-1.015625
22:27.8,0.640625,-0.3125,-0.890625
22:27.8,0.671875,-0.28125,-0.71875
22:27.8,0.71875,-0.21875,-0.6875
22:27.9,0.78125,-0.1875,-0.640625
22:27.9,0.875,-0.21875,-0.578125
22:28.0,0.8125,-0.21875,-0.625
22:28.0,0.75,-0.234375,-0.515625
22:28.0,0.796875,-0.234375,-0.390625
22:28.1,0.859375,-0.25,-0.421875
22:28.1,0.890625,-0.265625,-0.375
22:28.2,1,-0.25,-0.28125
22:28.2,1.078125,-0.21875,-0.296875
22:28.2,1.15625,-0.21875,-0.1875
22:28.3,1.171875,-0.234375,-0.140625
22:28.3,1.28125,-0.234375,-0.03125
22:28.3,1.234375,-0.359375,0.078125
22:28.4,1.1875,-0.3125,-0.03125
22:28.4,1.015625,-0.328125,0.171875
22:28.5,0.859375,-0.3125,0.09375
22:28.5,0.734375,-0.3125,0.125
22:28.5,0.640625,-0.28125,0.078125
22:28.6,0.609375,-0.25,0.1875
22:28.6,0.71875,-0.171875,0.3125
22:28.7,0.84375,-0.3125,0.453125
22:28.7,0.921875,-0.1875,0.5625
22:28.7,1,-0.234375,0.71875
22:28.8,1,-0.234375,0.875
22:28.8,1.0625,-0.15625,0.9375
22:28.9,1.046875,-0.171875,0.890625
22:28.9,0.984375,-0.171875,0.796875
22:28.9,0.890625,-0.15625,0.734375
22:29.0,0.828125,-0.140625,0.609375
22:29.0,0.796875,-0.078125,0.515625
22:29.1,0.828125,-0.09375,0.515625
22:29.1,0.78125,-0.125,0.46875
22:29.1,0.671875,-0.109375,0.359375
22:29.2,0.640625,-0.125,0.3125
22:29.2,0.640625,-0.09375,0.265625
22:29.3,0.578125,-0.109375,0.28125
22:29.3,0.546875,-0.171875,0.328125
22:29.3,0.578125,-0.203125,0.234375
22:29.4,0.59375,-0.1875,0.171875
22:29.4,0.625,-0.1875,0.203125
22:29.5,0.6875,-0.15625,0.1875
22:29.5,0.78125,-0.15625,0.171875
