45:34.7,0.421875,0.359375,-1
45:34.7,0.390625,0.34375,-0.984375
45:34.7,0.40625,0.328125,-0.90625
45:34.8,0.46875,0.359375,-0.875
45:34.8,0.5,0.359375,-0.890625
45:34.9,0.53125,0.40625,-0.859375
45:34.9,0.546875,0.40625,-0.921875
45:34.9,0.515625,0.34375,-0.921875
45:35.0,0.46875,0.375,-0.828125
45:35.0,0.421875,0.265625,-0.859375
45:35.1,0.4375,0.296875,-0.796875
45:35.1,0.421875,0.25,-0.875
45:35.1,0.375,0.25,-0.828125
45:35.2,0.4375,0.21875,-0.859375
45:35.2,0.453125,0.171875,-0.859375
45:35.3,0.5,0.109375,-0.84375
45:35.3,0.609375,0.078125,-0.890625
45:35.3,0.671875,0.15625,-0.875
45:35.4,0.671875,0.03125,-0.828125
45:35.4,0.78125,0,-0.828125
45:35.5,0.921875,-0.046875,-0.796875
45:35.5,1.25,-0.15625,-1.0625
45:35.5,1.34375,-0.171875,-1.046875
45:35.6,1.265625,-0.171875,-0.84375
45:35.6,1.359375,-0.0625,-0.890625
45:35.7,1.203125,-0.015625,-0.6875
45:35.7,1.109375,-0.09375,-0.640625
45:35.7,1,-0.109375,-0.53125
45:35.8,0.90625,-0.078125,-0.453125
45:35.8,0.90625,-0.078125,-0.46875
45:35.9,0.921875,-0.03125,-0.4375
45:35.9,0.96875,-0.0625,-0.4375
45:35.9,0.984375,-0.078125,-0.453125
45:36.0,0.984375,-0.078125,-0.453125
45:36.0,0.953125,-0.09375,-0.421875
45:36.0,0.984375,-0.078125,-0.40625
45:36.1,0.921875,-0.109375,-0.390625
45:36.1,0.84375,-0.15625,-0.375
45:36.2,0.796875,-0.203125,-0.375
45:36.2,0.71875,-0.234375,-0.28125
45:36.2,0.6875,-0.25,-0.265625
45:36.3,0.90625,-0.359375,-0.34375
45:36.3,0.8125,-0.28125,-0.203125
45:36.4,0.65625,-0.140625,-0.203125
45:36.4,0.703125,-0.28125,-0.234375
45:36.4,0.90625,-0.359375,-0.25
45:36.5,0.984375,-0.28125,-0.25
45:36.5,0.984375,-0.25,-0.25
45:36.6,0.90625,-0.296875,-0.265625
45:36.6,0.859375,-0.359375,-0.265625
45:36.6,0.90625,-0.328125,-0.265625
45:36.7,0.921875,-0.25,-0.265625
45:36.7,1.015625,-0.28125,-0.34375
45:36.8,1.0625,-0.171875,-0.375
45:36.8,0.90625,-0.09375,-0.25
45:36.8,0.828125,-0.140625,-0.25
45:36.9,1.0625,0.0625,-0.265625
45:36.9,1.140625,0.125,-0.1875
45:37.0,0.9375,-0.03125,-0.15625
45:37.0,1.015625,-0.078125,-0.109375
45:37.0,1.078125,-0.109375,-0.109375
45:37.1,1.09375,-0.125,-0.171875
45:37.1,0.984375,-0.140625,-0.109375
45:37.2,0.953125,-0.046875,-0.125
45:37.2,0.953125,0,-0.078125
45:37.2,0.984375,-0.046875,-0.078125
45:37.3,0.984375,-0.078125,-0.125
45:37.3,1,-0.078125,-0.15625
45:37.4,1,-0.078125,-0.171875
45:37.4,0.984375,-0.078125,-0.171875
45:37.4,0.984375,-0.046875,-0.140625
45:37.5,1,-0.03125,-0.140625
45:37.5,1,-0.03125,-0.140625
45:37.6,0.984375,-0.03125,-0.171875
45:37.6,1.015625,-0.046875,-0.171875
45:37.6,1,-0.078125,-0.171875
45:37.7,1,-0.078125,-0.15625
45:37.7,1.015625,-0.0625,-0.15625
45:37.8,1,-0.0625,-0.140625
45:37.8,1.03125,-0.078125,-0.125
45:37.8,1.078125,-0.078125,-0.1875
45:37.9,1.015625,-0.109375,-0.1875
45:37.9,0.953125,-0.140625,-0.140625
45:38.0,0.921875,-0.109375,-0.09375
45:38.0,0.96875,-0.09375,-0.09375
45:38.0,1.03125,-0.125,-0.15625
45:38.1,1,-0.171875,-0.171875
45:38.1,0.984375,-0.203125,-0.125
45:38.2,0.953125,-0.1875,-0.125
45:38.2,0.9375,-0.1875,-0.140625
45:38.2,0.96875,-0.1875,-0.125
45:38.3,1.03125,-0.1875,-0.109375
45:38.3,1.09375,-0.203125,-0.171875
45:38.4,0.90625,-0.21875,-0.171875
45:38.4,0.921875,-0.171875,-0.109375
45:38.4,1.03125,-0.15625,-0.140625
45:38.5,1.03125,-0.1875,-0.203125
45:38.5,1.015625,-0.203125,-0.15625
45:38.6,1.03125,-0.21875,-0.109375
45:38.6,1.015625,-0.1875,-0.125
45:38.6,1.015625,-0.171875,-0.1875
45:38.7,1,-0.171875,-0.171875
45:38.7,1,-0.1875,-0.15625
45:38.8,0.984375,-0.1875,-0.15625
45:38.8,0.984375,-0.1875,-0.140625
45:38.8,0.984375,-0.1875,-0.140625
45:38.9,0.984375,-0.1875,-0.15625
45:38.9,1,-0.1875,-0.140625
45:39.0,0.984375,-0.1875,-0.15625
45:39.0,0.984375,-0.1875,-0.140625
45:39.0,0.984375,-0.1875,-0.140625
45:39.1,1,-0.1875,-0.140625
45:39.1,1,-0.1875,-0.15625
45:39.2,0.984375,-0.1875,-0.125
45:39.2,1,-0.1875,-0.140625
45:39.2,1,-0.1875,-0.140625
45:39.3,1,-0.1875,-0.140625
45:39.3,0.984375,-0.1875,-0.140625
45:39.4,1,-0.1875,-0.15625
45:39.4,1,-0.1875,-0.15625
45:39.4,0.984375,-0.1875,-0.15625
45:39.5,1,-0.1875,-0.15625
45:39.5,1,-0.1875,-0.15625
45:39.6,0.984375,-0.1875,-0.15625
45:39.6,1,-0.1875,-0.15625
45:39.6,1,-0.1875,-0.15625
45:39.7,1,-0.1875,-0.15625
45:39.7,1,-0.1875,-0.15625
45:39.8,1,-0.1875,-0.15625
45:39.8,0.984375,-0.1875,-0.171875
45:39.8,1,-0.1875,-0.171875
45:39.9,1,-0.1875,-0.171875
45:39.9,0.984375,-0.1875,-0.15625
45:40.0,1,-0.1875,-0.15625
45:40.0,1,-0.1875,-0.171875
45:40.0,0.984375,-0.1875,-0.15625
45:40.1,1,-0.1875,-0.171875
45:40.1,1,-0.203125,-0.171875
45:40.2,1,-0.203125,-0.171875
45:40.2,1,-0.203125,-0.15625
45:40.2,1,-0.203125,-0.171875
45:40.3,0.984375,-0.203125,-0.171875
45:40.3,1,-0.203125,-0.171875
45:40.4,0.984375,-0.203125,-0.171875
45:40.4,0.984375,-0.1875,-0.171875
45:40.4,0.984375,-0.203125,-0.1875
45:40.5,0.984375,-0.203125,-0.171875
45:40.5,0.984375,-0.21875,-0.171875
45:40.6,1,-0.21875,-0.1875
45:40.6,0.984375,-0.21875,-0.171875
45:40.6,0.984375,-0.21875,-0.171875
45:40.7,0.984375,-0.234375,-0.1875
45:40.7,0.984375,-0.25,-0.1875
45:40.8,1,-0.25,-0.1875
45:40.8,0.984375,-0.25,-0.1875
45:40.8,0.984375,-0.265625,-0.171875
45:40.9,0.984375,-0.265625,-0.171875
45:40.9,0.96875,-0.265625,-0.171875
45:41.0,0.984375,-0.28125,-0.171875
45:41.0,1,-0.28125,-0.1875
45:41.0,0.984375,-0.265625,-0.1875
45:41.1,0.96875,-0.28125,-0.1875
45:41.1,0.96875,-0.28125,-0.1875
45:41.2,0.96875,-0.28125,-0.21875
45:41.2,0.96875,-0.28125,-0.21875
45:41.2,0.96875,-0.28125,-0.203125
45:41.3,0.984375,-0.28125,-0.21875
45:41.3,0.96875,-0.28125,-0.21875
45:41.4,0.984375,-0.28125,-0.234375
45:41.4,0.984375,-0.28125,-0.234375
45:41.4,0.984375,-0.28125,-0.234375
45:41.5,0.96875,-0.265625,-0.21875
45:41.5,0.984375,-0.28125,-0.21875
45:41.6,0.984375,-0.265625,-0.21875
45:41.6,0.984375,-0.25,-0.234375
45:41.6,0.984375,-0.25,-0.234375
45:41.7,0.984375,-0.25,-0.234375
45:41.7,0.984375,-0.25,-0.234375
45:41.8,0.984375,-0.234375,-0.25
45:41.8,1,-0.21875,-0.234375
45:41.8,1.03125,-0.21875,-0.265625
45:41.9,1.015625,-0.21875,-0.28125
45:41.9,0.96875,-0.1875,-0.25
45:42.0,0.984375,-0.171875,-0.25
45:42.0,1.015625,-0.1875,-0.25
45:42.0,1,-0.15625,-0.28125
45:42.1,0.953125,-0.09375,-0.28125
45:42.1,0.96875,-0.0625,-0.296875
45:42.2,1,-0.078125,-0.28125
45:42.2,1.03125,-0.125,-0.234375
45:42.2,1.015625,-0.125,-0.265625
45:42.3,1,-0.078125,-0.265625
45:42.3,0.984375,-0.0625,-0.21875
45:42.4,0.984375,-0.0625,-0.203125
45:42.4,1,-0.09375,-0.203125
45:42.4,1,-0.125,-0.21875
45:42.5,0.96875,-0.109375,-0.21875
45:42.5,0.96875,-0.078125,-0.203125
45:42.6,0.984375,-0.09375,-0.203125
45:42.6,0.984375,-0.109375,-0.21875
45:42.6,0.984375,-0.09375,-0.1875
45:42.7,1,-0.109375,-0.171875
45:42.7,0.96875,-0.09375,-0.171875
45:42.8,0.96875,-0.078125,-0.15625
45:42.8,0.96875,-0.078125,-0.15625
45:42.8,0.96875,-0.109375,-0.15625
45:42.9,1,-0.140625,-0.140625
45:42.9,1.046875,-0.0625,-0.125
45:43.0,0.984375,-0.078125,-0.046875
45:43.0,1.28125,0.046875,-0.296875
45:43.0,1.40625,-0.015625,-0.8125
45:43.1,0.828125,-0.28125,-0.234375
45:43.1,0.65625,-0.140625,-0.15625
45:43.1,0.84375,-0.046875,-0.4375
45:43.2,0.96875,-0.25,-0.4375
45:43.2,0.953125,-0.203125,-0.390625
45:43.3,0.984375,-0.203125,-0.4375
45:43.3,0.90625,-0.234375,-0.359375
45:43.3,0.875,-0.25,-0.4375
45:43.4,0.9375,-0.265625,-0.453125
45:43.4,0.96875,-0.34375,-0.40625
45:43.5,1.015625,-0.28125,-0.390625
45:43.5,0.984375,-0.25,-0.359375
45:43.5,1.0625,-0.21875,-0.40625
45:43.6,1.015625,-0.265625,-0.296875
45:43.6,0.984375,-0.21875,-0.203125
45:43.7,0.953125,-0.34375,-0.3125
45:43.7,0.78125,-0.3125,-0.203125
45:43.7,0.609375,-0.328125,-0.25
45:43.8,0.421875,-0.1875,-0.265625
45:43.8,0.328125,0.078125,-0.28125
45:43.9,0.28125,0.03125,-0.140625
45:43.9,0.046875,-0.140625,-0.0625
45:43.9,0.046875,-0.171875,-0.28125
45:44.0,-0.015625,-0.125,-0.265625
45:44.0,0.125,0.046875,-0.578125
45:44.1,0.703125,0.1875,-0.578125
45:44.1,1.359375,0.203125,-0.515625
45:44.1,0.953125,0.3125,-0.6875
45:44.2,-0.203125,0.328125,-2.09375
45:44.2,-1.625,0.984375,-4.140625
45:44.3,-0.421875,0.484375,-2.4375
45:44.3,-0.3125,0.5,-1.75
45:44.3,-0.5,0.4375,-1.90625
45:44.4,-0.25,0.359375,-1.421875
45:44.4,-0.21875,0.421875,-1.296875
45:44.5,-0.234375,0.296875,-1.09375
45:44.5,-0.15625,0.109375,-0.78125
45:44.5,-0.0625,0.109375,-0.765625
45:44.6,-0.03125,0.109375,-0.9375
45:44.6,-0.03125,0.125,-1.109375
45:44.7,-0.0625,0.125,-1.171875
45:44.7,0.078125,0.09375,-1.15625
45:44.7,0.125,0.015625,-1.265625
45:44.8,0.171875,0.078125,-1.328125
45:44.8,0.015625,0.078125,-1.109375
45:44.9,0.015625,0.03125,-0.890625
45:44.9,0,0.046875,-0.9375
45:44.9,-0.015625,0.078125,-1.109375
45:45.0,-0.03125,0.109375,-1.1875
45:45.0,-0.03125,0.109375,-1.203125
45:45.1,-0.015625,0.09375,-1.125
45:45.1,-0.015625,0.078125,-1.09375
45:45.1,-0.015625,0.09375,-1.109375
45:45.2,-0.015625,0.09375,-1.140625
45:45.2,-0.015625,0.078125,-1.140625
45:45.3,-0.015625,0.078125,-1.140625
45:45.3,-0.015625,0.078125,-1.140625
45:45.3,-0.015625,0.0625,-1.15625
45:45.4,-0.015625,0.09375,-1.109375
45:45.4,0,0.0625,-1.1875
45:45.4,0.015625,0.09375,-1.21875
45:45.5,0.03125,0.09375,-1.234375
45:45.5,0.078125,0.046875,-1.15625
45:45.6,0.15625,0.03125,-1.1875
45:45.6,0.328125,0.015625,-1.234375
45:45.6,0.28125,-0.015625,-1.4375
45:45.7,0.03125,0.109375,-1.25
45:45.7,0.109375,0.046875,-1.28125
45:45.8,0.265625,0.03125,-1.203125
45:45.8,0.265625,0.015625,-1.15625
45:45.8,0.234375,-0.03125,-1.15625
45:45.9,0.28125,-0.078125,-1.1875
45:45.9,0.328125,-0.109375,-1.15625
45:46.0,0.265625,-0.109375,-1.078125
45:46.0,0.234375,-0.140625,-1.046875
45:46.0,0.234375,-0.0625,-1
45:46.1,0.203125,0.125,-0.9375
45:46.1,0.21875,0.171875,-0.859375
45:46.2,0.25,0.171875,-0.953125
45:46.2,0.328125,0.125,-0.9375
45:46.2,0.3125,0.1875,-0.921875
45:46.3,0.328125,0.265625,-0.921875
45:46.3,0.40625,0.25,-0.96875
45:46.4,0.484375,0.328125,-0.984375
45:46.4,0.46875,0.359375,-1
45:46.4,0.375,0.421875,-0.921875
45:46.5,0.375,0.46875,-0.984375
45:46.5,0.3125,0.4375,-0.921875
45:46.6,0.234375,0.3125,-1.015625
45:46.6,0.1875,0.453125,-0.921875
45:46.6,0.09375,0.5,-0.796875
45:46.7,0.0625,0.484375,-0.84375
45:46.7,0.21875,0.5,-0.828125
45:46.8,0.40625,0.5625,-0.859375
45:46.8,0.25,0.484375,-1.125
45:46.8,0.15625,0.171875,-1.015625
45:46.9,0.390625,0.21875,-1.0625
45:46.9,0.390625,0.328125,-1.03125
45:47.0,0.453125,0.40625,-1.03125
45:47.0,0.46875,0.25,-1.015625
45:47.0,0.46875,0.21875,-1
45:47.1,0.546875,0.3125,-1.03125
45:47.1,0.625,0.421875,-1.03125
45:47.2,0.640625,0.265625,-1.03125
45:47.2,0.75,0.171875,-0.96875
45:47.2,0.71875,0.09375,-0.828125
45:47.3,0.765625,0.03125,-0.78125
45:47.3,0.859375,0,-0.765625
45:47.4,0.828125,0,-0.734375
45:47.4,0.8125,-0.046875,-0.703125
45:47.4,0.796875,-0.09375,-0.6875
45:47.5,0.8125,-0.109375,-0.65625
45:47.5,0.765625,-0.125,-0.640625
45:47.6,0.765625,-0.15625,-0.578125
45:47.6,0.78125,-0.140625,-0.5625
45:47.6,0.796875,-0.15625,-0.5625
45:47.7,0.796875,-0.171875,-0.5625
45:47.7,0.828125,-0.21875,-0.53125
45:47.8,0.859375,-0.28125,-0.53125
45:47.8,0.890625,-0.296875,-0.515625
45:47.8,0.9375,-0.28125,-0.5
45:47.9,0.953125,-0.296875,-0.53125
45:47.9,0.984375,-0.34375,-0.515625
45:47.9,1.015625,-0.296875,-0.5
45:48.0,0.9375,-0.34375,-0.484375
45:48.0,0.890625,-0.390625,-0.46875
45:48.1,0.921875,-0.390625,-0.421875
45:48.1,0.875,-0.40625,-0.359375
45:48.1,0.828125,-0.390625,-0.328125
45:48.2,0.84375,-0.421875,-0.328125
45:48.2,0.890625,-0.421875,-0.3125
45:48.3,0.84375,-0.375,-0.3125
45:48.3,0.890625,-0.453125,-0.328125
45:48.3,0.9375,-0.4375,-0.296875
45:48.4,0.84375,-0.421875,-0.28125
45:48.4,0.90625,-0.515625,-0.3125
45:48.5,0.890625,-0.484375,-0.296875
45:48.5,0.96875,-0.4375,-0.34375
45:48.5,0.921875,-0.421875,-0.375
45:48.6,0.921875,-0.359375,-0.3125
45:48.6,0.96875,-0.359375,-0.28125
45:48.7,0.953125,-0.375,-0.265625
45:48.7,0.96875,-0.375,-0.25
45:48.7,1,-0.390625,-0.25
45:48.8,1,-0.359375,-0.265625
45:48.8,1,-0.34375,-0.25
45:48.9,0.96875,-0.34375,-0.265625
45:48.9,0.96875,-0.328125,-0.265625
45:48.9,0.96875,-0.296875,-0.28125
45:49.0,0.953125,-0.296875,-0.265625
45:49.0,0.953125,-0.296875,-0.28125
45:49.1,0.9375,-0.28125,-0.265625
45:49.1,0.921875,-0.28125,-0.28125
45:49.1,0.921875,-0.265625,-0.28125
45:49.2,0.9375,-0.265625,-0.28125
45:49.2,0.9375,-0.265625,-0.28125
45:49.3,0.953125,-0.25,-0.265625
45:49.3,0.96875,-0.25,-0.28125
45:49.3,0.96875,-0.25,-0.25
45:49.4,0.984375,-0.25,-0.265625
45:49.4,1,-0.265625,-0.265625
45:49.5,1.015625,-0.25,-0.265625
45:49.5,1,-0.234375,-0.265625
45:49.5,1,-0.21875,-0.28125
45:49.6,0.984375,-0.21875,-0.28125
45:49.6,0.984375,-0.21875,-0.28125
45:49.7,0.984375,-0.203125,-0.265625
45:49.7,0.96875,-0.203125,-0.265625
45:49.7,0.984375,-0.203125,-0.265625
45:49.8,0.984375,-0.1875,-0.28125
45:49.8,0.984375,-0.1875,-0.296875
45:49.9,0.984375,-0.1875,-0.296875
45:49.9,1,-0.1875,-0.296875
45:49.9,1,-0.1875,-0.296875
45:50.0,0.984375,-0.171875,-0.296875
45:50.0,0.984375,-0.171875,-0.28125
45:50.1,0.984375,-0.1875,-0.296875
45:50.1,0.96875,-0.171875,-0.296875
45:50.1,0.96875,-0.171875,-0.296875
45:50.2,1,-0.171875,-0.296875
45:50.2,0.984375,-0.171875,-0.296875
45:50.2,0.984375,-0.171875,-0.3125
45:50.3,1,-0.15625,-0.28125
45:50.3,1,-0.171875,-0.296875
45:50.4,0.984375,-0.171875,-0.296875
45:50.4,0.984375,-0.1875,-0.3125
45:50.4,0.96875,-0.1875,-0.296875
45:50.5,0.984375,-0.21875,-0.3125
45:50.5,0.96875,-0.21875,-0.328125
45:50.6,0.953125,-0.203125,-0.34375
45:50.6,0.9375,-0.25,-0.34375
45:50.6,0.9375,-0.265625,-0.34375
45:50.7,0.96875,-0.25,-0.359375
45:50.7,0.953125,-0.25,-0.375
45:50.8,0.921875,-0.25,-0.375
45:50.8,0.921875,-0.25,-0.328125
45:50.8,0.90625,-0.265625,-0.40625
45:50.9,0.9375,-0.265625,-0.40625
45:50.9,0.921875,-0.296875,-0.421875
45:51.0,0.890625,-0.359375,-0.46875
45:51.0,0.84375,-0.359375,-0.46875
45:51.0,0.765625,-0.375,-0.5
45:51.1,0.765625,-0.453125,-0.59375
45:51.1,0.71875,-0.40625,-0.5625
45:51.2,0.71875,-0.390625,-0.546875
45:51.2,0.703125,-0.4375,-0.453125
45:51.2,0.78125,-0.484375,-0.546875
45:51.3,0.828125,-0.484375,-0.75
45:51.3,0.75,-0.46875,-0.671875
45:51.4,0.859375,-0.5625,-0.71875
45:51.4,0.734375,-0.546875,-0.828125
45:51.4,0.765625,-0.578125,-0.734375
45:51.5,0.78125,-0.640625,-0.640625
45:51.5,0.609375,-0.625,-0.84375
45:51.6,0.75,-0.609375,-0.78125
45:51.6,0.671875,-0.578125,-0.703125
45:51.6,0.65625,-0.640625,-0.828125
45:51.7,0.65625,-0.609375,-0.75
45:51.7,0.640625,-0.6875,-0.765625
45:51.8,0.609375,-0.640625,-0.78125
45:51.8,0.65625,-0.59375,-0.75
45:51.8,0.578125,-0.59375,-0.71875
45:51.9,0.625,-0.625,-0.703125
45:51.9,0.734375,-0.578125,-0.703125
45:52.0,0.671875,-0.546875,-0.609375
45:52.0,0.6875,-0.5625,-0.640625
45:52.0,0.71875,-0.515625,-0.671875
45:52.1,0.6875,-0.46875,-0.578125
45:52.1,0.6875,-0.46875,-0.59375
45:52.2,0.75,-0.375,-0.625
45:52.2,0.859375,-0.4375,-0.71875
45:52.2,0.890625,-0.421875,-0.65625
45:52.3,0.875,-0.359375,-0.65625
45:52.3,0.84375,-0.390625,-0.578125
45:52.4,0.859375,-0.421875,-0.609375
45:52.4,0.84375,-0.296875,-0.53125
45:52.4,0.796875,-0.328125,-0.5
45:52.5,0.84375,-0.296875,-0.5
45:52.5,0.859375,-0.25,-0.515625
45:52.6,0.859375,-0.1875,-0.453125
45:52.6,0.90625,-0.25,-0.484375
45:52.6,0.96875,-0.203125,-0.515625
45:52.7,0.921875,-0.15625,-0.390625
45:52.7,0.953125,-0.171875,-0.421875
45:52.8,0.984375,-0.1875,-0.4375
45:52.8,1,-0.203125,-0.40625
45:52.8,1.015625,-0.171875,-0.40625
45:52.9,1.015625,-0.15625,-0.40625
45:52.9,1.015625,-0.15625,-0.390625
45:53.0,1.015625,-0.171875,-0.359375
45:53.0,1.015625,-0.15625,-0.34375
45:53.0,1,-0.15625,-0.328125
45:53.1,0.984375,-0.171875,-0.265625
45:53.1,1.015625,-0.1875,-0.3125
45:53.2,0.984375,-0.1875,-0.296875
45:53.2,0.984375,-0.171875,-0.25
45:53.2,1,-0.171875,-0.28125
45:53.3,0.984375,-0.171875,-0.265625
45:53.3,1,-0.15625,-0.265625
45:53.4,1,-0.140625,-0.265625
45:53.4,0.984375,-0.15625,-0.265625
45:53.4,1,-0.140625,-0.25
45:53.5,1,-0.140625,-0.234375
45:53.5,1,-0.171875,-0.25
45:53.6,0.984375,-0.140625,-0.25
45:53.6,0.984375,-0.140625,-0.25
45:53.6,0.984375,-0.15625,-0.234375
45:53.7,1,-0.15625,-0.25
45:53.7,1,-0.171875,-0.234375
45:53.8,1,-0.15625,-0.234375
45:53.8,1,-0.15625,-0.21875
45:53.8,1,-0.171875,-0.234375
45:53.9,1,-0.171875,-0.21875
45:53.9,1,-0.171875,-0.21875
45:54.0,1,-0.171875,-0.21875
45:54.0,0.984375,-0.1875,-0.203125
45:54.0,0.984375,-0.1875,-0.203125
45:54.1,1,-0.1875,-0.203125
45:54.1,1,-0.1875,-0.203125
45:54.2,0.984375,-0.1875,-0.203125
45:54.2,1,-0.1875,-0.203125
45:54.2,0.984375,-0.1875,-0.203125
45:54.3,0.984375,-0.1875,-0.203125
45:54.3,1,-0.203125,-0.203125
45:54.4,1,-0.21875,-0.203125
45:54.4,1,-0.203125,-0.203125
45:54.4,1,-0.203125,-0.203125
45:54.5,0.984375,-0.203125,-0.1875
45:54.5,0.984375,-0.1875,-0.203125
45:54.6,0.984375,-0.1875,-0.203125
45:54.6,1,-0.203125,-0.203125
45:54.6,0.984375,-0.203125,-0.1875
45:54.7,1,-0.1875,-0.1875
45:54.7,0.984375,-0.203125,-0.203125
45:54.8,0.984375,-0.203125,-0.1875
45:54.8,0.984375,-0.203125,-0.1875
45:54.8,1,-0.203125,-0.203125
45:54.9,1,-0.1875,-0.1875
45:54.9,0.984375,-0.1875,-0.1875
45:55.0,1,-0.1875,-0.1875
45:55.0,0.984375,-0.203125,-0.1875
45:55.0,1,-0.203125,-0.1875
45:55.1,0.984375,-0.203125,-0.1875
45:55.1,1,-0.21875,-0.1875
45:55.2,0.984375,-0.203125,-0.1875
45:55.2,1,-0.1875,-0.1875
45:55.2,1,-0.1875,-0.1875
45:55.3,0.984375,-0.203125,-0.171875
45:55.3,1,-0.203125,-0.171875
45:55.4,0.984375,-0.203125,-0.171875
45:55.4,0.984375,-0.203125,-0.15625
45:55.4,1,-0.203125,-0.171875
