27:47.6,-0.078125,0.109375,-0.109375
27:47.6,0.09375,0.109375,-0.109375
27:47.6,0.515625,0.46875,0.21875
27:47.7,-0.125,3.03125,-0.203125
27:47.7,0.984375,4.1875,1.171875
27:47.8,0.828125,3.484375,0.015625
27:47.8,0.15625,2.453125,-0.3125
27:47.8,-0.203125,1.6875,-0.515625
27:47.9,-0.21875,0.609375,-0.453125
27:47.9,-0.25,-0.078125,-0.4375
27:47.9,-0.09375,-0.203125,-0.234375
27:48.0,-0.21875,-0.125,-0.3125
27:48.0,-0.265625,0.125,-0.375
27:48.1,-0.125,0.296875,-0.53125
27:48.1,0.046875,0.5625,-0.609375
27:48.1,0.0625,0.796875,-0.890625
27:48.2,0.21875,1,-1.0625
27:48.2,0.265625,0.96875,-1.234375
27:48.3,0.328125,0.890625,-1.21875
27:48.3,0.375,0.78125,-1.203125
27:48.3,0.28125,0.546875,-1.046875
27:48.4,0.1875,0.421875,-0.609375
27:48.4,0.296875,0.484375,-0.453125
27:48.5,0.296875,0.46875,-0.59375
27:48.5,0.28125,0.578125,-0.515625
27:48.5,0.375,0.6875,-0.515625
27:48.6,0.265625,0.71875,-0.578125
27:48.6,0.3125,0.859375,-0.484375
27:48.7,0.234375,0.921875,-0.640625
27:48.7,0.3125,1,-0.53125
27:48.7,0.453125,0.96875,-0.546875
27:48.8,0.484375,0.890625,-0.53125
27:48.8,0.46875,0.828125,-0.46875
27:48.9,0.453125,0.71875,-0.34375
27:48.9,0.453125,0.734375,-0.296875
27:48.9,0.46875,0.671875,-0.25
27:49.0,0.484375,0.6875,-0.1875
27:49.0,0.5,0.734375,-0.125
27:49.1,0.515625,0.75,-0.125
27:49.1,0.5,0.734375,-0.109375
27:49.1,0.59375,0.859375,-0.046875
27:49.2,0.625,0.8125,0.109375
27:49.2,0.609375,0.828125,0.09375
27:49.3,0.53125,0.828125,0.21875
27:49.3,0.484375,0.71875,0.28125
27:49.3,0.453125,0.65625,0.265625
27:49.4,0.390625,0.625,0.375
27:49.4,0.34375,0.53125,0.359375
27:49.5,0.296875,0.5,0.453125
27:49.5,0.296875,0.421875,0.46875
27:49.5,0.234375,0.34375,0.53125
27:49.6,0.203125,0.359375,0.640625
27:49.6,0.203125,0.46875,0.6875
27:49.7,0.1875,0.46875,0.703125
27:49.7,0.203125,0.4375,0.703125
27:49.7,0.25,0.453125,0.6875
27:49.8,0.296875,0.515625,0.640625
27:49.8,0.25,0.5625,0.546875
27:49.9,0.28125,0.625,0.53125
27:49.9,0.296875,0.59375,0.546875
27:49.9,0.296875,0.609375,0.546875
27:50.0,0.265625,0.625,0.546875
27:50.0,0.265625,0.609375,0.515625
27:50.1,0.28125,0.59375,0.515625
27:50.1,0.28125,0.609375,0.53125
27:50.1,0.265625,0.578125,0.546875
27:50.2,0.265625,0.578125,0.515625
27:50.2,0.28125,0.578125,0.515625
27:50.2,0.265625,0.578125,0.515625
27:50.3,0.28125,0.578125,0.515625
27:50.3,0.265625,0.59375,0.53125
27:50.4,0.265625,0.59375,0.53125
27:50.4,0.25,0.59375,0.515625
27:50.4,0.265625,0.578125,0.515625
27:50.5,0.265625,0.578125,0.53125
27:50.5,0.265625,0.578125,0.515625
27:50.6,0.265625,0.578125,0.515625
27:50.6,0.265625,0.578125,0.515625
27:50.6,0.265625,0.59375,0.53125
27:50.7,0.265625,0.59375,0.515625
27:50.7,0.265625,0.59375,0.515625
27:50.8,0.265625,0.59375,0.515625
27:50.8,0.265625,0.59375,0.515625
27:50.8,0.265625,0.59375,0.515625
27:50.9,0.265625,0.59375,0.515625
27:50.9,0.265625,0.59375,0.515625
27:51.0,0.265625,0.59375,0.5
27:51.0,0.265625,0.59375,0.515625
27:51.0,0.265625,0.59375,0.515625
27:51.1,0.265625,0.59375,0.515625
27:51.1,0.25,0.609375,0.515625
27:51.2,0.265625,0.59375,0.515625
27:51.2,0.265625,0.59375,0.515625
27:51.2,0.265625,0.59375,0.515625
27:51.3,0.265625,0.59375,0.515625
27:51.3,0.265625,0.609375,0.515625
27:51.4,0.265625,0.59375,0.515625
27:51.4,0.265625,0.59375,0.5
27:51.4,0.265625,0.609375,0.515625
27:51.5,0.265625,0.59375,0.515625
27:51.5,0.265625,0.609375,0.5
27:51.6,0.265625,0.59375,0.515625
27:51.6,0.265625,0.609375,0.515625
27:51.6,0.265625,0.59375,0.5
27:51.7,0.265625,0.59375,0.515625
27:51.7,0.265625,0.609375,0.515625
27:51.8,0.265625,0.609375,0.515625
27:51.8,0.265625,0.609375,0.515625
27:51.8,0.265625,0.59375,0.515625
27:51.9,0.265625,0.59375,0.515625
27:51.9,0.265625,0.609375,0.515625
27:52.0,0.265625,0.609375,0.515625
27:52.0,0.265625,0.59375,0.515625
27:52.0,0.265625,0.59375,0.515625
27:52.1,0.265625,0.59375,0.515625
27:52.1,0.25,0.59375,0.515625
27:52.2,0.25,0.59375,0.515625
27:52.2,0.25,0.59375,0.515625
27:52.2,0.265625,0.59375,0.515625
27:52.3,0.265625,0.59375,0.515625
27:52.3,0.265625,0.59375,0.515625
27:52.4,0.265625,0.59375,0.515625
27:52.4,0.265625,0.59375,0.515625
27:52.4,0.265625,0.59375,0.515625
27:52.5,0.265625,0.59375,0.53125
27:52.5,0.265625,0.59375,0.515625
27:52.6,0.25,0.59375,0.515625
27:52.6,0.265625,0.59375,0.515625
27:52.6,0.25,0.59375,0.53125
27:52.7,0.265625,0.59375,0.53125
27:52.7,0.265625,0.59375,0.515625
27:52.8,0.265625,0.59375,0.515625
27:52.8,0.265625,0.59375,0.53125
27:52.8,0.265625,0.59375,0.515625
27:52.9,0.25,0.59375,0.53125
27:52.9,0.265625,0.59375,0.515625
27:53.0,0.25,0.59375,0.53125
27:53.0,0.265625,0.59375,0.515625
27:53.0,0.265625,0.59375,0.53125
27:53.1,0.265625,0.578125,0.53125
27:53.1,0.265625,0.59375,0.515625
27:53.2,0.265625,0.59375,0.515625
27:53.2,0.265625,0.59375,0.515625
27:53.2,0.265625,0.59375,0.515625
27:53.3,0.265625,0.59375,0.515625
27:53.3,0.265625,0.59375,0.515625
27:53.4,0.265625,0.59375,0.515625
27:53.4,0.265625,0.59375,0.515625
27:53.4,0.265625,0.59375,0.515625
27:53.5,0.265625,0.59375,0.515625
27:53.5,0.265625,0.59375,0.515625
27:53.6,0.25,0.59375,0.515625
27:53.6,0.265625,0.59375,0.5
27:53.6,0.28125,0.625,0.515625
27:53.7,0.3125,0.71875,0.484375
27:53.7,0.3125,0.703125,0.65625
27:53.8,0.34375,0.671875,0.59375
27:53.8,0.3125,0.71875,0.640625
27:53.8,0.28125,0.640625,0.640625
27:53.9,0.265625,0.609375,0.640625
27:53.9,0.265625,0.609375,0.671875
27:54.0,0.1875,0.546875,0.65625
27:54.0,0.03125,0.46875,0.59375
27:54.0,-0.078125,0.453125,0.671875
27:54.1,-0.109375,0.453125,0.65625
27:54.1,-0.15625,0.453125,0.578125
27:54.2,-0.140625,0.328125,0.640625
27:54.2,-0.125,0.3125,0.671875
27:54.2,-0.140625,0.328125,0.65625
27:54.3,-0.109375,0.3125,0.640625
27:54.3,-0.046875,0.328125,0.609375
27:54.4,-0.046875,0.25,0.78125
27:54.4,-0.078125,0.21875,0.703125
27:54.4,-0.03125,0.25,0.78125
27:54.5,-0.015625,0.296875,0.734375
27:54.5,0.078125,0.25,0.84375
27:54.6,0.0625,0.1875,0.75
27:54.6,0.078125,0.234375,0.734375
27:54.6,0.09375,0.1875,0.78125
27:54.7,0.078125,0.265625,0.765625
27:54.7,0.1875,0.046875,0.90625
27:54.8,0.15625,0.109375,0.875
27:54.8,0.328125,0.0625,0.828125
27:54.8,0.390625,-0.109375,0.984375
27:54.9,0.453125,-0.046875,0.96875
27:54.9,0.5,-0.140625,0.953125
27:55.0,0.546875,-0.21875,0.984375
27:55.0,0.578125,-0.203125,0.90625
27:55.0,0.578125,-0.21875,0.796875
27:55.1,0.5625,-0.296875,0.625
27:55.1,0.59375,-0.328125,0.609375
27:55.2,0.59375,-0.296875,0.671875
27:55.2,0.59375,-0.453125,0.578125
27:55.2,0.546875,-0.359375,0.609375
27:55.3,0.53125,-0.265625,0.640625
27:55.3,0.546875,-0.28125,0.65625
27:55.4,0.609375,-0.328125,0.5625
27:55.4,0.59375,-0.234375,0.484375
27:55.4,0.53125,-0.171875,0.4375
27:55.5,0.546875,-0.21875,0.484375
27:55.5,0.5625,-0.296875,0.40625
27:55.6,0.59375,-0.3125,0.375
27:55.6,0.6875,-0.265625,0.375
27:55.6,0.71875,-0.21875,0.375
27:55.7,0.78125,-0.203125,0.390625
27:55.7,0.828125,-0.234375,0.328125
27:55.8,0.84375,-0.3125,0.296875
27:55.8,0.859375,-0.3125,0.359375
27:55.8,0.828125,-0.265625,0.296875
27:55.9,0.78125,-0.234375,0.203125
27:55.9,0.78125,-0.21875,0.203125
27:56.0,0.890625,-0.25,0.25
27:56.0,0.9375,-0.25,0.1875
27:56.0,0.875,-0.171875,0.140625
27:56.1,0.84375,-0.078125,0.09375
27:56.1,0.984375,-0.015625,0.09375
27:56.2,1.109375,0,0.046875
27:56.2,1.109375,-0.0625,-0.09375
27:56.2,1.0625,-0.046875,-0.078125
27:56.3,0.9375,0,-0.03125
27:56.3,0.875,0.015625,-0.015625
27:56.4,0.9375,-0.015625,-0.03125
27:56.4,0.96875,-0.03125,-0.046875
27:56.4,0.96875,-0.015625,-0.078125
27:56.5,1,-0.03125,-0.078125
27:56.5,0.984375,-0.046875,-0.0625
27:56.6,0.984375,-0.015625,-0.0625
27:56.6,0.984375,-0.015625,-0.03125
27:56.6,0.984375,0,-0.03125
27:56.7,0.984375,0,-0.015625
27:56.7,0.96875,-0.015625,0
27:56.8,0.953125,-0.046875,0.015625
27:56.8,0.984375,-0.078125,0.03125
27:56.8,1,-0.015625,0.015625
27:56.9,0.984375,0,0
27:56.9,0.984375,-0.03125,-0.015625
27:57.0,0.96875,-0.078125,0.03125
27:57.0,0.96875,-0.125,0.03125
27:57.0,0.984375,-0.203125,0.015625
27:57.1,1.1875,-0.328125,0.046875
27:57.1,0.90625,-0.234375,-0.046875
27:57.2,0.84375,-0.125,-0.140625
27:57.2,0.984375,-0.125,-0.0625
27:57.2,1,-0.140625,-0.0625
27:57.3,1.0625,-0.0625,-0.15625
27:57.3,1.140625,-0.046875,-0.15625
27:57.4,1.046875,-0.140625,-0.09375
27:57.4,0.953125,-0.203125,-0.125
27:57.4,0.9375,-0.234375,-0.109375
27:57.5,0.9375,-0.234375,-0.09375
27:57.5,0.984375,-0.234375,-0.09375
27:57.5,0.984375,-0.1875,-0.078125
27:57.6,0.984375,-0.15625,-0.09375
27:57.6,1,-0.109375,-0.09375
27:57.7,1.015625,-0.15625,-0.109375
27:57.7,1,-0.1875,-0.109375
27:57.7,0.984375,-0.1875,-0.09375
27:57.8,1,-0.1875,-0.078125
27:57.8,0.984375,-0.1875,-0.078125
27:57.9,1,-0.171875,-0.09375
27:57.9,1,-0.15625,-0.109375
27:57.9,1,-0.140625,-0.125
27:58.0,1.015625,-0.140625,-0.109375
27:58.0,1,-0.140625,-0.109375
27:58.1,1,-0.140625,-0.109375
27:58.1,1,-0.140625,-0.125
27:58.1,1,-0.15625,-0.125
27:58.2,0.984375,-0.140625,-0.125
27:58.2,1,-0.15625,-0.140625
27:58.3,1,-0.15625,-0.140625
27:58.3,1,-0.140625,-0.140625
27:58.3,1,-0.140625,-0.140625
27:58.4,0.984375,-0.140625,-0.125
27:58.4,1,-0.15625,-0.125
27:58.5,1,-0.15625,-0.140625
27:58.5,1,-0.1875,-0.140625
27:58.5,1.046875,-0.265625,-0.109375
27:58.6,0.96875,-0.203125,-0.125
27:58.6,0.96875,-0.078125,-0.171875
27:58.7,1.015625,-0.078125,-0.171875
27:58.7,0.96875,-0.125,-0.109375
27:58.7,0.921875,-0.109375,-0.09375
27:58.8,0.921875,-0.078125,-0.0625
27:58.8,0.953125,-0.0625,-0.015625
27:58.9,0.953125,-0.015625,0.046875
27:58.9,1.109375,-0.0625,0.25
27:58.9,1.015625,0.0625,0.171875
27:59.0,0.859375,0.03125,-0.171875
27:59.0,1.046875,-0.15625,0.046875
27:59.1,1.171875,-0.125,0.21875
27:59.1,1,-0.0625,0.0625
27:59.1,0.953125,-0.015625,0.0625
27:59.2,0.984375,0.015625,0.125
27:59.2,0.96875,0.015625,0.09375
27:59.3,0.96875,0.03125,0.109375
27:59.3,0.953125,0.0625,0.125
27:59.3,0.9375,0.078125,0.125
27:59.4,0.921875,0.109375,0.109375
27:59.4,0.9375,0.09375,0.109375
27:59.5,0.9375,0.09375,0.109375
27:59.5,0.9375,0.109375,0.109375
27:59.5,0.921875,0.09375,0.109375
27:59.6,0.90625,0.109375,0.109375
27:59.6,0.875,0.109375,0.09375
27:59.7,0.921875,0.109375,0.078125
27:59.7,0.953125,0.078125,0.109375
27:59.7,1.046875,-0.015625,0.125
27:59.8,1.0625,-0.15625,0.109375
27:59.8,1.078125,-0.171875,0
27:59.8,1.296875,-0.359375,0.109375
27:59.9,1.0625,-0.390625,0.046875
27:59.9,0.90625,-0.296875,-0.078125
28:00.0,0.90625,-0.265625,-0.0625
28:00.0,0.890625,-0.234375,-0.0625
28:00.0,0.921875,-0.1875,-0.0625
28:00.1,1.015625,-0.171875,-0.078125
28:00.1,0.984375,-0.203125,-0.109375
28:00.2,0.921875,-0.234375,-0.109375
28:00.2,0.9375,-0.234375,-0.09375
28:00.2,0.984375,-0.171875,-0.078125
28:00.3,0.96875,-0.203125,-0.0625
28:00.3,0.984375,-0.203125,-0.078125
28:00.4,1.015625,-0.15625,-0.078125
28:00.4,0.984375,-0.140625,-0.078125
28:00.4,0.984375,-0.140625,-0.078125
28:00.5,1,-0.140625,-0.0625
28:00.5,0.984375,-0.125,-0.046875
28:00.6,0.984375,-0.109375,-0.03125
28:00.6,0.984375,-0.109375,-0.015625
28:00.6,1,-0.125,-0.015625
28:00.7,1.015625,-0.09375,0
28:00.7,1,-0.0625,0
28:00.8,1,-0.09375,-0.015625
28:00.8,1.046875,-0.109375,0
28:00.8,1.015625,-0.109375,0.015625
28:00.9,0.9375,-0.109375,-0.015625
28:00.9,1,-0.078125,-0.015625
28:01.0,1,-0.09375,0.015625
28:01.0,0.984375,-0.09375,0
28:01.0,1,-0.09375,0
28:01.1,0.984375,-0.078125,0
28:01.1,0.96875,-0.078125,-0.015625
28:01.2,0.984375,-0.078125,-0.03125
28:01.2,1,-0.078125,-0.015625
28:01.2,0.984375,-0.046875,-0.015625
28:01.3,1,-0.046875,-0.015625
28:01.3,1,-0.0625,-0.03125
28:01.4,0.984375,-0.0625,-0.03125
28:01.4,1,-0.046875,-0.046875
28:01.4,1,-0.0625,-0.03125
28:01.5,1,-0.03125,-0.03125
28:01.5,1.015625,-0.015625,-0.0625
28:01.6,1,-0.046875,-0.046875
28:01.6,1,-0.0625,-0.078125
28:01.6,0.984375,-0.0625,-0.046875
28:01.7,0.96875,-0.03125,-0.0625
28:01.7,0.984375,-0.046875,-0.03125
28:01.8,0.984375,-0.046875,-0.03125
28:01.8,1,-0.015625,-0.03125
28:01.8,1,-0.03125,-0.015625
28:01.9,0.984375,-0.046875,-0.046875
28:01.9,0.984375,-0.03125,-0.03125
28:02.0,0.984375,-0.03125,-0.015625
28:02.0,1,-0.03125,0
28:02.0,0.96875,-0.046875,0
28:02.1,0.984375,-0.0625,0
28:02.1,0.984375,-0.0625,0
28:02.2,1,-0.0625,0
28:02.2,1,-0.078125,0
28:02.2,1.015625,-0.078125,0
28:02.3,1,-0.09375,0
28:02.3,0.984375,-0.09375,0
28:02.3,0.984375,-0.078125,0
28:02.4,0.984375,-0.09375,-0.015625
28:02.4,1,-0.078125,-0.015625
28:02.5,1.03125,-0.078125,-0.015625
28:02.5,0.984375,-0.109375,-0.03125
28:02.5,0.984375,-0.09375,-0.03125
28:02.6,0.984375,-0.0625,0.015625
28:02.6,0.96875,-0.09375,0
28:02.7,1,-0.109375,-0.03125
28:02.7,1,-0.109375,-0.015625
28:02.7,1,-0.125,-0.015625
28:02.8,0.984375,-0.09375,-0.015625
28:02.8,0.984375,-0.109375,-0.015625
28:02.9,1,-0.109375,-0.03125
28:02.9,0.984375,-0.109375,-0.03125
28:02.9,0.984375,-0.109375,-0.015625
28:03.0,0.96875,-0.09375,-0.03125
28:03.0,0.984375,-0.078125,-0.03125
28:03.1,0.96875,-0.046875,0
28:03.1,0.984375,-0.046875,0
28:03.1,0.984375,-0.046875,0
28:03.2,0.953125,-0.046875,0
28:03.2,0.953125,-0.015625,-0.015625
28:03.3,0.984375,-0.0625,0
28:03.3,0.984375,-0.078125,0
28:03.3,0.96875,-0.0625,0
28:03.4,0.96875,-0.09375,0
28:03.4,1.109375,-0.0625,0.171875
28:03.5,1,-0.140625,0.234375
28:03.5,1.0625,-0.1875,0.140625
28:03.5,0.953125,-0.234375,0.109375
28:03.6,0.90625,-0.1875,0.09375
28:03.6,0.875,-0.171875,0.140625
28:03.7,0.875,-0.234375,0.21875
28:03.7,0.890625,-0.21875,0.1875
28:03.7,0.875,-0.234375,0.203125
28:03.8,0.859375,-0.265625,0.21875
28:03.8,0.890625,-0.265625,0.25
28:03.9,0.859375,-0.25,0.234375
28:03.9,0.84375,-0.234375,0.25
28:03.9,0.84375,-0.25,0.25
28:04.0,0.859375,-0.234375,0.28125
28:04.0,0.859375,-0.25,0.28125
28:04.1,0.875,-0.21875,0.25
28:04.1,0.8125,-0.1875,0.234375
28:04.1,0.75,-0.203125,0.28125
28:04.2,0.71875,-0.203125,0.296875
28:04.2,0.65625,-0.140625,0.21875
28:04.3,0.5625,-0.328125,0.296875
28:04.3,0.53125,-0.328125,0.46875
28:04.3,0.59375,-0.171875,0.265625
28:04.4,0.578125,-0.265625,0.1875
28:04.4,0.453125,-0.25,0.078125
28:04.5,0.34375,-0.203125,0.046875
28:04.5,0.25,-0.296875,-0.0625
28:04.5,0.09375,-0.296875,-0.28125
28:04.6,0.09375,0.140625,0
28:04.6,0.234375,0.609375,0.34375
28:04.6,0.125,1.296875,0.84375
28:04.7,-1.421875,2.703125,-0.5625
28:04.7,0.40625,2.875,2.546875
28:04.8,0.015625,2.78125,1.40625
28:04.8,-0.09375,2.109375,0.4375
28:04.8,-0.390625,1.53125,-0.21875
28:04.9,-0.1875,0.921875,-0.40625
28:04.9,-0.1875,-0.015625,-0.359375
28:05.0,-0.125,-0.046875,-0.421875
28:05.0,-0.125,0.046875,-0.28125
28:05.0,-0.21875,0.234375,-0.375
28:05.1,-0.078125,0.59375,-0.46875
28:05.1,0.03125,0.75,-0.4375
28:05.2,0.15625,0.953125,-0.609375
28:05.2,0.265625,1.15625,-0.625
28:05.2,0.328125,1.390625,-0.671875
28:05.3,0.359375,1.125,-0.53125
28:05.3,0.328125,1.046875,-0.5
28:05.4,0.328125,0.90625,-0.265625
28:05.4,0.265625,0.75,-0.25
28:05.4,0.203125,0.578125,-0.234375
28:05.5,0.265625,0.6875,-0.265625
28:05.5,0.171875,0.65625,-0.234375
28:05.6,0.21875,0.8125,-0.234375
28:05.6,0.25,0.953125,-0.1875
28:05.6,0.296875,1,-0.1875
28:05.7,0.359375,1.046875,-0.125
28:05.7,0.359375,1,-0.140625
28:05.8,0.359375,0.953125,-0.078125
28:05.8,0.328125,0.90625,-0.03125
28:05.8,0.328125,0.84375,0.015625
28:05.9,0.34375,0.78125,0.09375
28:05.9,0.34375,0.75,0.140625
28:06.0,0.359375,0.75,0.140625
28:06.0,0.359375,0.75,0.234375
28:06.0,0.359375,0.71875,0.25
28:06.1,0.390625,0.6875,0.296875
28:06.1,0.390625,0.703125,0.328125
28:06.2,0.375,0.65625,0.390625
28:06.2,0.375,0.59375,0.390625
28:06.2,0.359375,0.640625,0.4375
28:06.3,0.375,0.640625,0.46875
28:06.3,0.359375,0.609375,0.421875
28:06.4,0.34375,0.625,0.453125
28:06.4,0.3125,0.671875,0.5
28:06.4,0.3125,0.65625,0.484375
28:06.5,0.296875,0.65625,0.46875
28:06.5,0.28125,0.65625,0.453125
28:06.6,0.296875,0.671875,0.453125
28:06.6,0.28125,0.6875,0.421875
28:06.6,0.3125,0.671875,0.390625
28:06.7,0.296875,0.703125,0.40625
28:06.7,0.3125,0.671875,0.390625
28:06.8,0.3125,0.6875,0.390625
28:06.8,0.3125,0.6875,0.40625
28:06.8,0.3125,0.703125,0.40625
28:06.9,0.296875,0.6875,0.390625
28:06.9,0.296875,0.703125,0.390625
28:07.0,0.296875,0.6875,0.390625
28:07.0,0.296875,0.6875,0.390625
28:07.0,0.296875,0.6875,0.390625
28:07.1,0.296875,0.6875,0.390625
28:07.1,0.296875,0.6875,0.40625
28:07.2,0.296875,0.703125,0.40625
28:07.2,0.296875,0.703125,0.390625
28:07.2,0.296875,0.703125,0.40625
28:07.3,0.296875,0.703125,0.390625
28:07.3,0.296875,0.703125,0.390625
28:07.4,0.296875,0.703125,0.390625
28:07.4,0.296875,0.703125,0.390625
28:07.4,0.296875,0.703125,0.390625
28:07.5,0.296875,0.703125,0.390625
28:07.5,0.296875,0.703125,0.375
28:07.6,0.296875,0.703125,0.375
28:07.6,0.296875,0.703125,0.390625
28:07.6,0.296875,0.703125,0.375
28:07.7,0.296875,0.703125,0.375
28:07.7,0.296875,0.703125,0.375
28:07.8,0.296875,0.703125,0.375
28:07.8,0.296875,0.703125,0.375
28:07.8,0.296875,0.703125,0.375
28:07.9,0.296875,0.703125,0.375
28:07.9,0.296875,0.703125,0.375
28:08.0,0.296875,0.703125,0.375
28:08.0,0.296875,0.703125,0.375
28:08.0,0.296875,0.703125,0.390625
28:08.1,0.296875,0.703125,0.390625
28:08.1,0.296875,0.703125,0.375
28:08.2,0.296875,0.703125,0.390625
28:08.2,0.296875,0.703125,0.375
28:08.2,0.296875,0.703125,0.375
28:08.3,0.296875,0.703125,0.375
28:08.3,0.296875,0.703125,0.375
28:08.4,0.296875,0.703125,0.375
28:08.4,0.296875,0.703125,0.375
28:08.4,0.296875,0.703125,0.390625
28:08.5,0.296875,0.703125,0.390625
28:08.5,0.296875,0.71875,0.40625
28:08.6,0.359375,0.765625,0.421875
28:08.6,0.421875,0.890625,0.5
28:08.6,0.234375,0.90625,0.421875
28:08.7,0.203125,0.78125,0.28125
28:08.7,0.34375,0.625,0.34375
28:08.8,0.390625,0.546875,0.46875
28:08.8,0.421875,0.53125,0.421875
28:08.8,0.46875,0.625,0.609375
28:08.9,0.484375,0.609375,0.484375
28:08.9,0.4375,0.59375,0.515625
28:09.0,0.46875,0.625,0.5625
28:09.0,0.40625,0.65625,0.578125
28:09.0,0.296875,0.609375,0.59375
28:09.1,0.203125,0.53125,0.59375
28:09.1,0.03125,0.5,0.5625
28:09.2,-0.015625,0.453125,0.5625
28:09.2,-0.109375,0.453125,0.578125
28:09.2,-0.140625,0.390625,0.546875
28:09.3,-0.15625,0.390625,0.609375
28:09.3,-0.140625,0.28125,0.640625
28:09.4,-0.171875,0.28125,0.6875
28:09.4,-0.15625,0.328125,0.75
28:09.4,-0.15625,0.265625,0.859375
28:09.5,-0.171875,0.328125,0.734375
28:09.5,-0.15625,0.3125,0.875
28:09.6,-0.09375,0.21875,0.859375
28:09.6,-0.015625,0.234375,0.75
28:09.6,-0.046875,0.265625,0.796875
28:09.7,0.0625,0.25,0.796875
28:09.7,0.125,0.25,0.734375
28:09.8,0.1875,0.34375,0.75
28:09.8,0.265625,0.234375,0.734375
28:09.8,0.3125,0.203125,0.71875
28:09.9,0.3125,0.15625,0.625
28:09.9,0.296875,0.171875,0.609375
28:10.0,0.328125,0.171875,0.546875
28:10.0,0.296875,0.171875,0.578125
28:10.0,0.296875,0.109375,0.734375
28:10.1,0.421875,0.109375,0.75
28:10.1,0.359375,0.109375,0.78125
28:10.2,0.390625,0,0.890625
28:10.2,0.328125,0.09375,0.953125
28:10.2,0.390625,-0.125,0.953125
28:10.3,0.3125,-0.203125,1.046875
28:10.3,0.25,-0.1875,0.890625
28:10.4,0.140625,-0.265625,0.890625
28:10.4,0.046875,-0.40625,0.8125
28:10.4,-0.015625,-0.359375,0.703125
28:10.5,0.0625,-0.265625,0.671875
28:10.5,0.03125,-0.265625,0.59375
28:10.6,0.078125,-0.21875,0.59375
28:10.6,0.046875,-0.140625,0.640625
28:10.6,0.0625,-0.203125,0.671875
28:10.7,0.078125,-0.1875,0.65625
28:10.7,0.125,-0.25,0.71875
28:10.8,0.140625,-0.171875,0.671875
28:10.8,0.109375,-0.203125,0.703125
28:10.8,0.140625,-0.21875,0.703125
28:10.9,0.15625,-0.140625,0.671875
28:10.9,0.15625,-0.140625,0.75
28:11.0,0.171875,-0.125,0.75
28:11.0,0.203125,-0.078125,0.859375
28:11.0,0.296875,-0.15625,0.921875
28:11.1,0.390625,-0.046875,0.828125
28:11.1,0.328125,-0.09375,0.765625
28:11.2,0.40625,-0.140625,0.71875
28:11.2,0.515625,-0.078125,0.765625
28:11.2,0.546875,-0.09375,0.625
28:11.3,0.640625,-0.0625,0.71875
28:11.3,0.75,-0.078125,0.75
28:11.4,0.8125,-0.015625,0.6875
28:11.4,0.984375,-0.046875,0.734375
28:11.4,1.015625,-0.078125,0.6875
28:11.5,1.03125,-0.03125,0.515625
28:11.5,1.03125,-0.09375,0.46875
28:11.6,0.953125,-0.109375,0.3125
28:11.6,0.890625,-0.125,0.1875
28:11.6,0.84375,-0.078125,0.15625
28:11.7,0.8125,-0.09375,0.078125
28:11.7,0.828125,-0.09375,0.015625
28:11.8,0.890625,-0.09375,0
28:11.8,0.96875,-0.0625,-0.03125
28:11.8,0.984375,-0.046875,-0.078125
28:11.9,0.984375,-0.09375,-0.046875
28:11.9,0.9375,-0.109375,-0.109375
28:11.9,1,-0.15625,-0.140625
28:12.0,1.078125,-0.125,-0.15625
28:12.0,0.9375,-0.15625,-0.03125
28:12.1,1.546875,-0.09375,0.3125
28:12.1,1.09375,-0.078125,0.140625
28:12.1,0.78125,-0.0625,-0.078125
28:12.2,0.71875,-0.046875,-0.03125
28:12.2,0.75,-0.046875,-0.03125
28:12.3,0.703125,-0.0625,-0.03125
28:12.3,0.875,-0.078125,0.015625
28:12.3,1.046875,-0.0625,0.015625
28:12.4,1.125,-0.03125,-0.09375
28:12.4,1.125,-0.078125,-0.203125
28:12.5,1.0625,-0.140625,-0.25
28:12.5,1.03125,-0.15625,-0.25
28:12.5,1.015625,-0.15625,-0.234375
28:12.6,1.03125,-0.140625,-0.21875
28:12.6,0.96875,-0.125,-0.25
28:12.7,0.984375,-0.140625,-0.265625
28:12.7,1.015625,-0.15625,-0.21875
28:12.7,1,-0.15625,-0.21875
28:12.8,1.015625,-0.140625,-0.203125
28:12.8,0.96875,-0.140625,-0.234375
28:12.9,0.984375,-0.125,-0.25
28:12.9,1,-0.125,-0.234375
28:12.9,1.015625,-0.140625,-0.25
28:13.0,1.015625,-0.140625,-0.21875
28:13.0,1,-0.125,-0.203125
28:13.1,1,-0.109375,-0.21875
28:13.1,1,-0.109375,-0.21875
28:13.1,0.984375,-0.109375,-0.21875
28:13.2,1,-0.109375,-0.21875
28:13.2,0.984375,-0.125,-0.203125
28:13.3,1,-0.125,-0.21875
28:13.3,1,-0.125,-0.1875
28:13.3,1,-0.109375,-0.21875
28:13.4,1,-0.109375,-0.234375
28:13.4,1.015625,-0.125,-0.203125
28:13.5,1,-0.15625,-0.21875
28:13.5,1,-0.140625,-0.21875
28:13.5,1,-0.125,-0.21875
28:13.6,1,-0.125,-0.21875
28:13.6,1,-0.140625,-0.21875
28:13.7,1,-0.140625,-0.21875
28:13.7,1,-0.125,-0.21875
28:13.7,1,-0.125,-0.234375
28:13.8,1,-0.140625,-0.21875
28:13.8,0.984375,-0.140625,-0.21875
28:13.9,1,-0.140625,-0.21875
